# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
7.088e+03, 7.500e+02, 4.500e+02, 2.717e+07, 0.000e+00, 2.026e-14, 0.000e+00, 0.000e+00, 9.964e+02, 1.621e-05, 5.486e+01
7.612e+03, 7.500e+02, 4.500e+02, 2.751e+07, 0.000e+00, 4.444e-17, 0.000e+00, 0.000e+00, 9.961e+02, 8.105e-08, 5.576e+01
8.138e+03, 7.500e+02, 4.500e+02, 2.781e+07, 0.000e+00, 7.486e-20, 0.000e+00, 0.000e+00, 9.958e+02, 1.913e-10, 5.652e+01
2.625e+02, 1.250e+03, 4.500e+02, 2.820e+07, 0.000e+00, 4.377e-18, 0.000e+00, 0.000e+00, 9.955e+02, 9.920e-09, 5.753e+01
7.875e+02, 1.250e+03, 4.500e+02, 2.830e+07, 0.000e+00, 2.677e-15, 0.000e+00, 0.000e+00, 9.954e+02, 5.830e-06, 5.778e+01
1.312e+03, 1.250e+03, 4.500e+02, 2.697e+07, 0.000e+00, 3.099e-13, 0.000e+00, 0.000e+00, 9.965e+02, 2.784e-01, 5.436e+01
1.838e+03, 1.250e+03, 4.500e+02, 2.709e+07, 0.000e+00, 3.764e-13, 0.000e+00, 0.000e+00, 9.964e+02, 5.227e+01, 5.466e+01
2.362e+03, 1.250e+03, 4.500e+02, 2.696e+07, 0.000e+00, 1.099e-10, 0.000e+00, 0.000e+00, 9.965e+02, 1.919e+04, 5.433e+01
2.888e+03, 1.250e+03, 4.500e+02, 2.674e+07, 0.000e+00, 6.899e-10, 0.000e+00, 0.000e+00, 9.967e+02, 1.246e+05, 5.376e+01
3.412e+03, 1.250e+03, 4.500e+02, 2.837e+07, 0.000e+00, 8.047e-06, 0.000e+00, 0.000e+00, 9.954e+02, 3.910e+04, 5.794e+01
3.938e+03, 1.250e+03, 4.500e+02, 2.831e+07, 0.000e+00, 6.152e-08, 0.000e+00, 0.000e+00, 9.954e+02, 3.483e+02, 5.778e+01
4.462e+03, 1.250e+03, 4.500e+02, 2.825e+07, 0.000e+00, 3.241e-10, 0.000e+00, 0.000e+00, 9.955e+02, 3.260e+01, 5.762e+01
4.988e+03, 1.250e+03, 4.500e+02, 2.818e+07, 0.000e+00, 2.221e-11, 0.000e+00, 0.000e+00, 9.955e+02, 1.451e-01, 5.746e+01
5.512e+03, 1.250e+03, 4.500e+02, 2.815e+07, 0.000e+00, 3.590e-13, 0.000e+00, 0.000e+00, 9.955e+02, 2.345e-03, 5.739e+01
6.038e+03, 1.250e+03, 4.500e+02, 2.818e+07, 0.000e+00, 7.111e-15, 0.000e+00, 0.000e+00, 9.955e+02, 4.645e-05, 5.747e+01
6.562e+03, 1.250e+03, 4.500e+02, 2.824e+07, 0.000e+00, 4.819e-17, 0.000e+00, 0.000e+00, 9.954e+02, 8.571e-04, 5.764e+01
7.088e+03, 1.250e+03, 4.500e+02, 2.681e+07, 0.000e+00, 2.785e-14, 0.000e+00, 0.000e+00, 9.967e+02, 2.229e-05, 5.394e+01
7.612e+03, 1.250e+03, 4.500e+02, 2.715e+07, 0.000e+00, 6.162e-17, 0.000e+00, 0.000e+00, 9.964e+02, 1.124e-07, 5.483e+01
8.138e+03, 1.250e+03, 4.500e+02, 2.745e+07, 0.000e+00, 1.035e-19, 0.000e+00, 0.000e+00, 9.961e+02, 2.645e-10, 5.559e+01
2.625e+02, 1.750e+03, 4.500e+02, 2.795e+07, 0.000e+00, 4.616e-18, 0.000e+00, 0.000e+00, 9.957e+02, 1.011e-08, 5.691e+01
7.875e+02, 1.750e+03, 4.500e+02, 2.806e+07, 0.000e+00, 2.767e-15, 0.000e+00, 0.000e+00, 9.956e+02, 5.889e-06, 5.715e+01
1.312e+03, 1.750e+03, 4.500e+02, 2.673e+07, 0.000e+00, 2.982e-13, 0.000e+00, 0.000e+00, 9.967e+02, 2.829e-01, 5.374e+01
1.838e+03, 1.750e+03, 4.500e+02, 2.684e+07, 0.000e+00, 3.891e-13, 0.000e+00, 0.000e+00, 9.966e+02, 5.491e+01, 5.404e+01
2.362e+03, 1.750e+03, 4.500e+02, 2.672e+07, 0.000e+00, 1.136e-10, 0.000e+00, 0.000e+00, 9.967e+02, 1.996e+04, 5.371e+01
2.888e+03, 1.750e+03, 4.500e+02, 2.649e+07, 0.000e+00, 8.046e-10, 0.000e+00, 0.000e+00, 9.969e+02, 1.374e+05, 5.313e+01
3.412e+03, 1.750e+03, 4.500e+02, 2.813e+07, 0.000e+00, 8.403e-06, 0.000e+00, 0.000e+00, 9.956e+02, 4.084e+04, 5.732e+01
3.938e+03, 1.750e+03, 4.500e+02, 2.807e+07, 0.000e+00, 6.457e-08, 0.000e+00, 0.000e+00, 9.956e+02, 3.657e+02, 5.716e+01
4.462e+03, 1.750e+03, 4.500e+02, 2.800e+07, 0.000e+00, 3.387e-10, 0.000e+00, 0.000e+00, 9.957e+02, 3.385e+01, 5.700e+01
4.988e+03, 1.750e+03, 4.500e+02, 2.794e+07, 0.000e+00, 2.227e-11, 0.000e+00, 0.000e+00, 9.957e+02, 1.455e-01, 5.684e+01
5.512e+03, 1.750e+03, 4.500e+02, 2.791e+07, 0.000e+00, 3.623e-13, 0.000e+00, 0.000e+00, 9.957e+02, 2.368e-03, 5.677e+01
6.038e+03, 1.750e+03, 4.500e+02, 2.793e+07, 0.000e+00, 7.567e-15, 0.000e+00, 0.000e+00, 9.957e+02, 4.945e-05, 5.684e+01
6.562e+03, 1.750e+03, 4.500e+02, 2.800e+07, 0.000e+00, 5.199e-17, 0.000e+00, 0.000e+00, 9.957e+02, 9.464e-04, 5.701e+01
7.088e+03, 1.750e+03, 4.500e+02, 2.656e+07, 0.000e+00, 3.112e-14, 0.000e+00, 0.000e+00, 9.969e+02, 2.490e-05, 5.331e+01
7.612e+03, 1.750e+03, 4.500e+02, 2.691e+07, 0.000e+00, 6.942e-17, 0.000e+00, 0.000e+00, 9.966e+02, 1.267e-07, 5.421e+01
8.138e+03, 1.750e+03, 4.500e+02, 2.720e+07, 0.000e+00, 1.167e-19, 0.000e+00, 0.000e+00, 9.963e+02, 2.986e-10, 5.497e+01
2.625e+02, 2.250e+03, 4.500e+02, 2.783e+07, 0.000e+00, 4.491e-18, 0.000e+00, 0.000e+00, 9.958e+02, 9.665e-09, 5.658e+01
7.875e+02, 2.250e+03, 4.500e+02, 2.793e+07, 0.000e+00, 2.691e-15, 0.000e+00, 0.000e+00, 9.957e+02, 5.654e-06, 5.683e+01
1.312e+03, 2.250e+03, 4.500e+02, 2.660e+07, 0.000e+00, 2.794e-13, 0.000e+00, 0.000e+00, 9.968e+02, 2.745e-01, 5.341e+01
1.838e+03, 2.250e+03, 4.500e+02, 2.672e+07, 0.000e+00, 3.824e-13, 0.000e+00, 0.000e+00, 9.967e+02, 5.468e+01, 5.371e+01
2.362e+03, 2.250e+03, 4.500e+02, 2.659e+07, 0.000e+00, 1.132e-10, 0.000e+00, 0.000e+00, 9.968e+02, 2.004e+04, 5.338e+01
2.888e+03, 2.250e+03, 4.500e+02, 2.636e+07, 0.000e+00, 8.140e-10, 0.000e+00, 0.000e+00, 9.970e+02, 1.403e+05, 5.281e+01
3.412e+03, 2.250e+03, 4.500e+02, 2.800e+07, 0.000e+00, 8.428e-06, 0.000e+00, 0.000e+00, 9.957e+02, 4.097e+04, 5.699e+01
3.938e+03, 2.250e+03, 4.500e+02, 2.794e+07, 0.000e+00, 6.424e-08, 0.000e+00, 0.000e+00, 9.957e+02, 3.639e+02, 5.683e+01
4.462e+03, 2.250e+03, 4.500e+02, 2.788e+07, 0.000e+00, 3.323e-10, 0.000e+00, 0.000e+00, 9.958e+02, 3.400e+01, 5.667e+01
4.988e+03, 2.250e+03, 4.500e+02, 2.781e+07, 0.000e+00, 2.191e-11, 0.000e+00, 0.000e+00, 9.958e+02, 1.432e-01, 5.651e+01
5.512e+03, 2.250e+03, 4.500e+02, 2.778e+07, 0.000e+00, 3.555e-13, 0.000e+00, 0.000e+00, 9.959e+02, 2.323e-03, 5.644e+01
6.038e+03, 2.250e+03, 4.500e+02, 2.781e+07, 0.000e+00, 7.495e-15, 0.000e+00, 0.000e+00, 9.958e+02, 4.898e-05, 5.652e+01
6.562e+03, 2.250e+03, 4.500e+02, 2.787e+07, 0.000e+00, 5.132e-17, 0.000e+00, 0.000e+00, 9.958e+02, 9.536e-04, 5.669e+01
7.088e+03, 2.250e+03, 4.500e+02, 2.644e+07, 0.000e+00, 3.120e-14, 0.000e+00, 0.000e+00, 9.970e+02, 2.497e-05, 5.299e+01
7.612e+03, 2.250e+03, 4.500e+02, 2.678e+07, 0.000e+00, 6.388e-17, 0.000e+00, 0.000e+00, 9.967e+02, 1.166e-07, 5.388e+01
8.138e+03, 2.250e+03, 4.500e+02, 2.707e+07, 0.000e+00, 1.115e-19, 0.000e+00, 0.000e+00, 9.964e+02, 2.851e-10, 5.464e+01
2.625e+02, 2.750e+03, 4.500e+02, 2.782e+07, 0.000e+00, 4.043e-18, 0.000e+00, 0.000e+00, 9.958e+02, 8.667e-09, 5.656e+01
7.875e+02, 2.750e+03, 4.500e+02, 2.792e+07, 0.000e+00, 2.468e-15, 0.000e+00, 0.000e+00, 9.957e+02, 5.157e-06, 5.680e+01
1.312e+03, 2.750e+03, 4.500e+02, 2.659e+07, 0.000e+00, 2.540e-13, 0.000e+00, 0.000e+00, 9.968e+02, 2.548e-01, 5.338e+01
1.838e+03, 2.750e+03, 4.500e+02, 2.671e+07, 0.000e+00, 3.601e-13, 0.000e+00, 0.000e+00, 9.968e+02, 5.209e+01, 5.369e+01
2.362e+03, 2.750e+03, 4.500e+02, 2.658e+07, 0.000e+00, 1.103e-10, 0.000e+00, 0.000e+00, 9.969e+02, 1.967e+04, 5.336e+01
2.888e+03, 2.750e+03, 4.500e+02, 2.635e+07, 0.000e+00, 7.954e-10, 0.000e+00, 0.000e+00, 9.970e+02, 1.371e+05, 5.278e+01
3.412e+03, 2.750e+03, 4.500e+02, 2.799e+07, 0.000e+00, 8.216e-06, 0.000e+00, 0.000e+00, 9.957e+02, 3.994e+04, 5.697e+01
3.938e+03, 2.750e+03, 4.500e+02, 2.793e+07, 0.000e+00, 6.091e-08, 0.000e+00, 0.000e+00, 9.957e+02, 3.450e+02, 5.680e+01
4.462e+03, 2.750e+03, 4.500e+02, 2.787e+07, 0.000e+00, 3.070e-10, 0.000e+00, 0.000e+00, 9.958e+02, 3.348e+01, 5.665e+01
4.988e+03, 2.750e+03, 4.500e+02, 2.780e+07, 0.000e+00, 2.124e-11, 0.000e+00, 0.000e+00, 9.958e+02, 1.388e-01, 5.649e+01
5.512e+03, 2.750e+03, 4.500e+02, 2.777e+07, 0.000e+00, 3.418e-13, 0.000e+00, 0.000e+00, 9.959e+02, 2.234e-03, 5.642e+01
6.038e+03, 2.750e+03, 4.500e+02, 2.780e+07, 0.000e+00, 6.894e-15, 0.000e+00, 0.000e+00, 9.958e+02, 4.505e-05, 5.649e+01
6.562e+03, 2.750e+03, 4.500e+02, 2.786e+07, 0.000e+00, 4.644e-17, 0.000e+00, 0.000e+00, 9.958e+02, 8.877e-04, 5.666e+01
7.088e+03, 2.750e+03, 4.500e+02, 2.643e+07, 0.000e+00, 2.831e-14, 0.000e+00, 0.000e+00, 9.970e+02, 2.266e-05, 5.296e+01
7.612e+03, 2.750e+03, 4.500e+02, 2.677e+07, 0.000e+00, 6.135e-17, 0.000e+00, 0.000e+00, 9.967e+02, 1.120e-07, 5.386e+01
8.138e+03, 2.750e+03, 4.500e+02, 2.706e+07, 0.000e+00, 1.016e-19, 0.000e+00, 0.000e+00, 9.965e+02, 2.598e-10, 5.462e+01
2.625e+02, 3.250e+03, 4.500e+02, 2.792e+07, 0.000e+00, 3.228e-18, 0.000e+00, 0.000e+00, 9.957e+02, 6.972e-09, 5.683e+01
7.875e+02, 3.250e+03, 4.500e+02, 2.803e+07, 0.000e+00, 2.036e-15, 0.000e+00, 0.000e+00, 9.956e+02, 4.260e-06, 5.708e+01
1.312e+03, 3.250e+03, 4.500e+02, 2.670e+07, 0.000e+00, 2.123e-13, 0.000e+00, 0.000e+00, 9.968e+02, 2.150e-01, 5.366e+01
1.838e+03, 3.250e+03, 4.500e+02, 2.681e+07, 0.000e+00, 3.103e-13, 0.000e+00, 0.000e+00, 9.967e+02, 4.543e+01, 5.396e+01
2.362e+03, 3.250e+03, 4.500e+02, 2.669e+07, 0.000e+00, 1.020e-10, 0.000e+00, 0.000e+00, 9.968e+02, 1.835e+04, 5.363e+01
2.888e+03, 3.250e+03, 4.500e+02, 2.646e+07, 0.000e+00, 7.144e-10, 0.000e+00, 0.000e+00, 9.970e+02, 1.223e+05, 5.306e+01
3.412e+03, 3.250e+03, 4.500e+02, 2.810e+07, 0.000e+00, 7.566e-06, 0.000e+00, 0.000e+00, 9.956e+02, 3.677e+04, 5.724e+01
3.938e+03, 3.250e+03, 4.500e+02, 2.804e+07, 0.000e+00, 5.325e-08, 0.000e+00, 0.000e+00, 9.956e+02, 3.016e+02, 5.708e+01
4.462e+03, 3.250e+03, 4.500e+02, 2.797e+07, 0.000e+00, 2.573e-10, 0.000e+00, 0.000e+00, 9.957e+02, 3.159e+01, 5.692e+01
4.988e+03, 3.250e+03, 4.500e+02, 2.791e+07, 0.000e+00, 2.007e-11, 0.000e+00, 0.000e+00, 9.957e+02, 1.311e-01, 5.676e+01
5.512e+03, 3.250e+03, 4.500e+02, 2.788e+07, 0.000e+00, 3.188e-13, 0.000e+00, 0.000e+00, 9.958e+02, 2.083e-03, 5.669e+01
6.038e+03, 3.250e+03, 4.500e+02, 2.790e+07, 0.000e+00, 5.876e-15, 0.000e+00, 0.000e+00, 9.957e+02, 3.839e-05, 5.677e+01
6.562e+03, 3.250e+03, 4.500e+02, 2.797e+07, 0.000e+00, 3.805e-17, 0.000e+00, 0.000e+00, 9.957e+02, 7.339e-04, 5.694e+01
7.088e+03, 3.250e+03, 4.500e+02, 2.653e+07, 0.000e+00, 2.241e-14, 0.000e+00, 0.000e+00, 9.969e+02, 1.794e-05, 5.324e+01
7.612e+03, 3.250e+03, 4.500e+02, 2.688e+07, 0.000e+00, 4.681e-17, 0.000e+00, 0.000e+00, 9.966e+02, 8.541e-08, 5.413e+01
8.138e+03, 3.250e+03, 4.500e+02, 2.717e+07, 0.000e+00, 7.590e-20, 0.000e+00, 0.000e+00, 9.964e+02, 1.941e-10, 5.489e+01
2.625e+02, 3.750e+03, 4.500e+02, 2.815e+07, 0.000e+00, 1.952e-18, 0.000e+00, 0.000e+00, 9.955e+02, 4.286e-09, 5.741e+01
7.875e+02, 3.750e+03, 4.500e+02, 2.825e+07, 0.000e+00, 1.285e-15, 0.000e+00, 0.000e+00, 9.954e+02, 2.705e-06, 5.765e+01
1.312e+03, 3.750e+03, 4.500e+02, 2.692e+07, 0.000e+00, 1.378e-13, 0.000e+00, 0.000e+00, 9.966e+02, 1.383e-01, 5.423e+01
1.838e+03, 3.750e+03, 4.500e+02, 2.704e+07, 0.000e+00, 2.074e-13, 0.000e+00, 0.000e+00, 9.965e+02, 3.065e+01, 5.454e+01
2.362e+03, 3.750e+03, 4.500e+02, 2.691e+07, 0.000e+00, 7.717e-11, 0.000e+00, 0.000e+00, 9.966e+02, 1.415e+04, 5.421e+01
2.888e+03, 3.750e+03, 4.500e+02, 2.668e+07, 0.000e+00, 4.065e-10, 0.000e+00, 0.000e+00, 9.968e+02, 6.761e+04, 5.363e+01
3.412e+03, 3.750e+03, 4.500e+02, 2.832e+07, 0.000e+00, 5.763e-06, 0.000e+00, 0.000e+00, 9.954e+02, 2.800e+04, 5.781e+01
3.938e+03, 3.750e+03, 4.500e+02, 2.826e+07, 0.000e+00, 3.744e-08, 0.000e+00, 0.000e+00, 9.954e+02, 2.120e+02, 5.765e+01
4.462e+03, 3.750e+03, 4.500e+02, 2.820e+07, 0.000e+00, 1.712e-10, 0.000e+00, 0.000e+00, 9.955e+02, 2.547e+01, 5.750e+01
4.988e+03, 3.750e+03, 4.500e+02, 2.813e+07, 0.000e+00, 1.898e-11, 0.000e+00, 0.000e+00, 9.956e+02, 1.240e-01, 5.734e+01
5.512e+03, 3.750e+03, 4.500e+02, 2.810e+07, 0.000e+00, 2.693e-13, 0.000e+00, 0.000e+00, 9.956e+02, 1.759e-03, 5.727e+01
6.038e+03, 3.750e+03, 4.500e+02, 2.813e+07, 0.000e+00, 4.163e-15, 0.000e+00, 0.000e+00, 9.955e+02, 2.720e-05, 5.734e+01
6.562e+03, 3.750e+03, 4.500e+02, 2.819e+07, 0.000e+00, 2.489e-17, 0.000e+00, 0.000e+00, 9.955e+02, 4.724e-04, 5.751e+01
7.088e+03, 3.750e+03, 4.500e+02, 2.676e+07, 0.000e+00, 1.333e-14, 0.000e+00, 0.000e+00, 9.967e+02, 1.066e-05, 5.381e+01
7.612e+03, 3.750e+03, 4.500e+02, 2.710e+07, 0.000e+00, 2.664e-17, 0.000e+00, 0.000e+00, 9.964e+02, 4.859e-08, 5.471e+01
8.138e+03, 3.750e+03, 4.500e+02, 2.740e+07, 0.000e+00, 4.215e-20, 0.000e+00, 0.000e+00, 9.962e+02, 1.078e-10, 5.547e+01
2.625e+02, 4.250e+03, 4.500e+02, 2.849e+07, 0.000e+00, 1.667e-20, 0.000e+00, 0.000e+00, 9.952e+02, 3.905e-11, 5.828e+01
7.875e+02, 4.250e+03, 4.500e+02, 2.859e+07, 0.000e+00, 1.046e-17, 0.000e+00, 0.000e+00, 9.951e+02, 2.320e-08, 5.853e+01
1.312e+03, 4.250e+03, 4.500e+02, 2.726e+07, 0.000e+00, 1.305e-15, 0.000e+00, 0.000e+00, 9.963e+02, 1.232e-03, 5.511e+01
1.838e+03, 4.250e+03, 4.500e+02, 2.738e+07, 0.000e+00, 1.526e-15, 0.000e+00, 0.000e+00, 9.962e+02, 2.441e-01, 5.541e+01
2.362e+03, 4.250e+03, 4.500e+02, 2.725e+07, 0.000e+00, 5.166e-13, 0.000e+00, 0.000e+00, 9.963e+02, 1.116e+02, 5.508e+01
2.888e+03, 4.250e+03, 4.500e+02, 2.703e+07, 0.000e+00, 9.318e-11, 0.000e+00, 0.000e+00, 9.965e+02, 3.375e+04, 5.451e+01
3.412e+03, 4.250e+03, 4.500e+02, 2.866e+07, 0.000e+00, 7.649e-08, 0.000e+00, 0.000e+00, 9.951e+02, 3.716e+02, 5.868e+01
3.938e+03, 4.250e+03, 4.500e+02, 2.860e+07, 0.000e+00, 4.320e-10, 0.000e+00, 0.000e+00, 9.951e+02, 2.445e+00, 5.852e+01
4.462e+03, 4.250e+03, 4.500e+02, 2.854e+07, 0.000e+00, 1.901e-12, 0.000e+00, 0.000e+00, 9.952e+02, 1.607e-01, 5.837e+01
4.988e+03, 4.250e+03, 4.500e+02, 2.847e+07, 0.000e+00, 2.060e-13, 0.000e+00, 0.000e+00, 9.953e+02, 1.346e-03, 5.821e+01
5.512e+03, 4.250e+03, 4.500e+02, 2.844e+07, 0.000e+00, 4.886e-15, 0.000e+00, 0.000e+00, 9.953e+02, 3.191e-05, 5.814e+01
6.038e+03, 4.250e+03, 4.500e+02, 2.847e+07, 0.000e+00, 4.292e-17, 0.000e+00, 0.000e+00, 9.953e+02, 2.803e-07, 5.822e+01
6.562e+03, 4.250e+03, 4.500e+02, 2.853e+07, 0.000e+00, 2.301e-19, 0.000e+00, 0.000e+00, 9.952e+02, 3.455e-06, 5.839e+01
7.088e+03, 4.250e+03, 4.500e+02, 2.710e+07, 0.000e+00, 1.040e-16, 0.000e+00, 0.000e+00, 9.964e+02, 8.317e-08, 5.469e+01
7.612e+03, 4.250e+03, 4.500e+02, 2.744e+07, 0.000e+00, 2.226e-19, 0.000e+00, 0.000e+00, 9.961e+02, 4.060e-10, 5.558e+01
8.138e+03, 4.250e+03, 4.500e+02, 2.774e+07, 0.000e+00, 3.803e-22, 0.000e+00, 0.000e+00, 9.959e+02, 9.723e-13, 5.634e+01
2.625e+02, 4.750e+03, 4.500e+02, 2.895e+07, 0.000e+00, 8.276e-23, 0.000e+00, 0.000e+00, 9.948e+02, 2.184e-13, 5.945e+01
7.875e+02, 4.750e+03, 4.500e+02, 2.905e+07, 0.000e+00, 4.901e-20, 0.000e+00, 0.000e+00, 9.947e+02, 1.202e-10, 5.970e+01
1.312e+03, 4.750e+03, 4.500e+02, 2.771e+07, 0.000e+00, 8.443e-18, 0.000e+00, 0.000e+00, 9.959e+02, 6.392e-06, 5.629e+01
1.838e+03, 4.750e+03, 4.500e+02, 2.783e+07, 0.000e+00, 6.043e-18, 0.000e+00, 0.000e+00, 9.958e+02, 1.009e-03, 5.659e+01
2.362e+03, 4.750e+03, 4.500e+02, 2.771e+07, 0.000e+00, 1.793e-15, 0.000e+00, 0.000e+00, 9.959e+02, 4.254e-01, 5.626e+01
2.888e+03, 4.750e+03, 4.500e+02, 2.748e+07, 0.000e+00, 4.397e-13, 0.000e+00, 0.000e+00, 9.961e+02, 1.837e+02, 5.568e+01
3.412e+03, 4.750e+03, 4.500e+02, 2.912e+07, 0.000e+00, 4.006e-10, 0.000e+00, 0.000e+00, 9.947e+02, 1.944e+00, 5.985e+01
3.938e+03, 4.750e+03, 4.500e+02, 2.906e+07, 0.000e+00, 2.353e-12, 0.000e+00, 0.000e+00, 9.947e+02, 1.331e-02, 5.970e+01
4.462e+03, 4.750e+03, 4.500e+02, 2.899e+07, 0.000e+00, 1.104e-14, 0.000e+00, 0.000e+00, 9.948e+02, 6.944e-04, 5.954e+01
4.988e+03, 4.750e+03, 4.500e+02, 2.893e+07, 0.000e+00, 2.184e-15, 0.000e+00, 0.000e+00, 9.948e+02, 1.426e-05, 5.938e+01
5.512e+03, 4.750e+03, 4.500e+02, 2.890e+07, 0.000e+00, 3.299e-17, 0.000e+00, 0.000e+00, 9.949e+02, 2.153e-07, 5.931e+01
6.038e+03, 4.750e+03, 4.500e+02, 2.893e+07, 0.000e+00, 2.426e-19, 0.000e+00, 0.000e+00, 9.948e+02, 1.584e-09, 5.939e+01
6.562e+03, 4.750e+03, 4.500e+02, 2.899e+07, 0.000e+00, 1.271e-21, 0.000e+00, 0.000e+00, 9.948e+02, 1.425e-08, 5.956e+01
7.088e+03, 4.750e+03, 4.500e+02, 2.755e+07, 0.000e+00, 4.686e-19, 0.000e+00, 0.000e+00, 9.960e+02, 3.740e-10, 5.586e+01
7.612e+03, 4.750e+03, 4.500e+02, 2.790e+07, 0.000e+00, 1.097e-21, 0.000e+00, 0.000e+00, 9.957e+02, 1.995e-12, 5.676e+01
8.138e+03, 4.750e+03, 4.500e+02, 2.819e+07, 0.000e+00, 2.044e-24, 0.000e+00, 0.000e+00, 9.955e+02, 5.212e-15, 5.752e+01
2.625e+02, 2.500e+02, 5.500e+02, 2.786e+07, 0.000e+00, 2.592e-25, 0.000e+00, 0.000e+00, 9.958e+02, 1.062e-10, 5.666e+01
7.875e+02, 2.500e+02, 5.500e+02, 2.786e+07, 0.000e+00, 1.294e-22, 0.000e+00, 0.000e+00, 9.958e+02, 5.133e-08, 5.667e+01
1.312e+03, 2.500e+02, 5.500e+02, 2.807e+07, 0.000e+00, 5.492e-20, 0.000e+00, 0.000e+00, 9.956e+02, 1.786e-05, 5.719e+01
1.838e+03, 2.500e+02, 5.500e+02, 2.819e+07, 0.000e+00, 1.230e-19, 0.000e+00, 0.000e+00, 9.956e+02, 6.397e-06, 5.723e+01
2.362e+03, 2.500e+02, 5.500e+02, 2.807e+07, 0.000e+00, 3.109e-17, 0.000e+00, 0.000e+00, 9.957e+02, 1.704e-03, 5.690e+01
2.888e+03, 2.500e+02, 5.500e+02, 2.784e+07, 0.000e+00, 6.717e-15, 0.000e+00, 0.000e+00, 9.959e+02, 3.558e-01, 5.633e+01
3.412e+03, 2.500e+02, 5.500e+02, 2.769e+07, 0.000e+00, 4.108e-17, 0.000e+00, 0.000e+00, 9.961e+02, 2.426e-03, 5.594e+01
3.938e+03, 2.500e+02, 5.500e+02, 2.761e+07, 0.000e+00, 8.519e-16, 0.000e+00, 0.000e+00, 9.961e+02, 4.252e-02, 5.571e+01
4.462e+03, 2.500e+02, 5.500e+02, 2.753e+07, 0.000e+00, 1.239e-13, 0.000e+00, 0.000e+00, 9.962e+02, 5.880e+00, 5.551e+01
4.988e+03, 2.500e+02, 5.500e+02, 2.744e+07, 0.000e+00, 9.162e-12, 0.000e+00, 0.000e+00, 9.963e+02, 8.209e+02, 5.532e+01
5.512e+03, 2.500e+02, 5.500e+02, 2.743e+07, 0.000e+00, 1.371e-13, 0.000e+00, 0.000e+00, 9.963e+02, 5.426e+00, 5.525e+01
6.038e+03, 2.500e+02, 5.500e+02, 2.750e+07, 0.000e+00, 6.667e-16, 0.000e+00, 0.000e+00, 9.962e+02, 2.894e-02, 5.543e+01
6.562e+03, 2.500e+02, 5.500e+02, 2.765e+07, 0.000e+00, 2.648e-18, 0.000e+00, 0.000e+00, 9.961e+02, 1.365e-04, 5.582e+01
7.088e+03, 2.500e+02, 5.500e+02, 2.791e+07, 0.000e+00, 8.168e-21, 0.000e+00, 0.000e+00, 9.959e+02, 3.541e-03, 5.651e+01
7.612e+03, 2.500e+02, 5.500e+02, 2.826e+07, 0.000e+00, 1.872e-23, 0.000e+00, 0.000e+00, 9.956e+02, 3.723e-05, 5.740e+01
8.138e+03, 2.500e+02, 5.500e+02, 2.738e+07, 0.000e+00, 5.501e-22, 0.000e+00, 0.000e+00, 9.962e+02, 1.296e-07, 5.538e+01
2.625e+02, 7.500e+02, 5.500e+02, 2.711e+07, 0.000e+00, 1.384e-18, 0.000e+00, 0.000e+00, 9.964e+02, 7.209e-09, 5.475e+01
7.875e+02, 7.500e+02, 5.500e+02, 2.712e+07, 0.000e+00, 7.104e-16, 0.000e+00, 0.000e+00, 9.964e+02, 3.696e-06, 5.476e+01
1.312e+03, 7.500e+02, 5.500e+02, 2.733e+07, 0.000e+00, 2.972e-13, 0.000e+00, 0.000e+00, 9.962e+02, 1.347e-03, 5.529e+01
1.838e+03, 7.500e+02, 5.500e+02, 2.745e+07, 0.000e+00, 3.199e-13, 0.000e+00, 0.000e+00, 9.961e+02, 6.968e-04, 5.559e+01
2.362e+03, 7.500e+02, 5.500e+02, 2.732e+07, 0.000e+00, 9.323e-11, 0.000e+00, 0.000e+00, 9.962e+02, 2.273e-01, 5.526e+01
2.888e+03, 7.500e+02, 5.500e+02, 2.710e+07, 0.000e+00, 4.714e-10, 0.000e+00, 0.000e+00, 9.964e+02, 1.233e+00, 5.468e+01
3.412e+03, 7.500e+02, 5.500e+02, 2.695e+07, 0.000e+00, 6.663e-11, 0.000e+00, 0.000e+00, 9.966e+02, 1.743e-01, 5.429e+01
3.938e+03, 7.500e+02, 5.500e+02, 2.686e+07, 0.000e+00, 1.763e-09, 0.000e+00, 0.000e+00, 9.966e+02, 4.612e+00, 5.407e+01
4.462e+03, 7.500e+02, 5.500e+02, 2.677e+07, 0.000e+00, 3.735e-07, 0.000e+00, 0.000e+00, 9.967e+02, 9.662e+02, 5.386e+01
4.988e+03, 7.500e+02, 5.500e+02, 2.660e+07, 0.000e+00, 2.883e-05, 0.000e+00, 0.000e+00, 9.967e+02, 6.683e+04, 5.365e+01
5.512e+03, 7.500e+02, 5.500e+02, 2.667e+07, 0.000e+00, 5.084e-07, 0.000e+00, 0.000e+00, 9.968e+02, 1.106e+03, 5.361e+01
6.038e+03, 7.500e+02, 5.500e+02, 2.675e+07, 0.000e+00, 1.842e-09, 0.000e+00, 0.000e+00, 9.967e+02, 4.302e+00, 5.379e+01
