# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
1.312e+03, 3.250e+03, 3.500e+02, 2.811e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.765e+01
1.838e+03, 3.250e+03, 3.500e+02, 2.819e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.786e+01
2.362e+03, 3.250e+03, 3.500e+02, 2.812e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.769e+01
2.888e+03, 3.250e+03, 3.500e+02, 2.801e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.741e+01
3.412e+03, 3.250e+03, 3.500e+02, 2.794e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.721e+01
3.938e+03, 3.250e+03, 3.500e+02, 2.788e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.706e+01
4.462e+03, 3.250e+03, 3.500e+02, 2.782e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.691e+01
4.988e+03, 3.250e+03, 3.500e+02, 2.776e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.675e+01
5.512e+03, 3.250e+03, 3.500e+02, 2.773e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.668e+01
6.038e+03, 3.250e+03, 3.500e+02, 2.776e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.676e+01
6.562e+03, 3.250e+03, 3.500e+02, 2.783e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.692e+01
7.088e+03, 3.250e+03, 3.500e+02, 2.796e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.727e+01
7.612e+03, 3.250e+03, 3.500e+02, 2.815e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.776e+01
8.138e+03, 3.250e+03, 3.500e+02, 2.832e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.819e+01
2.625e+02, 3.750e+03, 3.500e+02, 2.801e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.740e+01
7.875e+02, 3.750e+03, 3.500e+02, 2.811e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.765e+01
1.312e+03, 3.750e+03, 3.500e+02, 2.833e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.823e+01
1.838e+03, 3.750e+03, 3.500e+02, 2.842e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.844e+01
2.362e+03, 3.750e+03, 3.500e+02, 2.835e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.827e+01
2.888e+03, 3.750e+03, 3.500e+02, 2.824e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.798e+01
3.412e+03, 3.750e+03, 3.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.779e+01
3.938e+03, 3.750e+03, 3.500e+02, 2.810e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.763e+01
4.462e+03, 3.750e+03, 3.500e+02, 2.804e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.748e+01
4.988e+03, 3.750e+03, 3.500e+02, 2.798e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.732e+01
5.512e+03, 3.750e+03, 3.500e+02, 2.795e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.725e+01
6.038e+03, 3.750e+03, 3.500e+02, 2.798e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.733e+01
6.562e+03, 3.750e+03, 3.500e+02, 2.805e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.750e+01
7.088e+03, 3.750e+03, 3.500e+02, 2.819e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.785e+01
7.612e+03, 3.750e+03, 3.500e+02, 2.838e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.834e+01
8.138e+03, 3.750e+03, 3.500e+02, 2.855e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.877e+01
2.625e+02, 4.250e+03, 3.500e+02, 2.835e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.828e+01
7.875e+02, 4.250e+03, 3.500e+02, 2.845e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.852e+01
1.312e+03, 4.250e+03, 3.500e+02, 2.868e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.910e+01
1.838e+03, 4.250e+03, 3.500e+02, 2.876e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.931e+01
2.362e+03, 4.250e+03, 3.500e+02, 2.869e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.914e+01
2.888e+03, 4.250e+03, 3.500e+02, 2.858e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.886e+01
3.412e+03, 4.250e+03, 3.500e+02, 2.850e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.866e+01
3.938e+03, 4.250e+03, 3.500e+02, 2.844e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.851e+01
4.462e+03, 4.250e+03, 3.500e+02, 2.838e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.836e+01
4.988e+03, 4.250e+03, 3.500e+02, 2.832e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.820e+01
5.512e+03, 4.250e+03, 3.500e+02, 2.830e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.813e+01
6.038e+03, 4.250e+03, 3.500e+02, 2.833e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.821e+01
6.562e+03, 4.250e+03, 3.500e+02, 2.839e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.837e+01
7.088e+03, 4.250e+03, 3.500e+02, 2.853e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.872e+01
7.612e+03, 4.250e+03, 3.500e+02, 2.872e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.921e+01
8.138e+03, 4.250e+03, 3.500e+02, 2.889e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.947e+02, 0.000e+00, 5.965e+01
2.625e+02, 4.750e+03, 3.500e+02, 2.881e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.945e+01
7.875e+02, 4.750e+03, 3.500e+02, 2.891e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.947e+02, 0.000e+00, 5.970e+01
1.312e+03, 4.750e+03, 3.500e+02, 2.913e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.028e+01
1.838e+03, 4.750e+03, 3.500e+02, 2.922e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.049e+01
2.362e+03, 4.750e+03, 3.500e+02, 2.915e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.031e+01
2.888e+03, 4.750e+03, 3.500e+02, 2.904e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.946e+02, 0.000e+00, 6.003e+01
3.412e+03, 4.750e+03, 3.500e+02, 2.896e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.946e+02, 0.000e+00, 5.983e+01
3.938e+03, 4.750e+03, 3.500e+02, 2.890e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.947e+02, 0.000e+00, 5.968e+01
4.462e+03, 4.750e+03, 3.500e+02, 2.884e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.947e+02, 0.000e+00, 5.953e+01
4.988e+03, 4.750e+03, 3.500e+02, 2.878e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.937e+01
5.512e+03, 4.750e+03, 3.500e+02, 2.875e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.930e+01
6.038e+03, 4.750e+03, 3.500e+02, 2.878e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.948e+02, 0.000e+00, 5.938e+01
6.562e+03, 4.750e+03, 3.500e+02, 2.885e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.947e+02, 0.000e+00, 5.955e+01
7.088e+03, 4.750e+03, 3.500e+02, 2.899e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.946e+02, 0.000e+00, 5.990e+01
7.612e+03, 4.750e+03, 3.500e+02, 2.918e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.039e+01
8.138e+03, 4.750e+03, 3.500e+02, 2.934e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.082e+01
2.625e+02, 2.500e+02, 4.500e+02, 2.917e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.037e+01
7.875e+02, 2.500e+02, 4.500e+02, 2.926e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.061e+01
1.312e+03, 2.500e+02, 4.500e+02, 2.792e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.718e+01
1.838e+03, 2.500e+02, 4.500e+02, 2.805e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.750e+01
2.362e+03, 2.500e+02, 4.500e+02, 2.792e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.717e+01
2.888e+03, 2.500e+02, 4.500e+02, 2.769e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.659e+01
3.412e+03, 2.500e+02, 4.500e+02, 2.932e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.943e+02, 0.000e+00, 6.075e+01
3.938e+03, 2.500e+02, 4.500e+02, 2.926e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.060e+01
4.462e+03, 2.500e+02, 4.500e+02, 2.920e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.044e+01
4.988e+03, 2.500e+02, 4.500e+02, 2.914e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.028e+01
5.512e+03, 2.500e+02, 4.500e+02, 2.911e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.022e+01
6.038e+03, 2.500e+02, 4.500e+02, 2.914e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.029e+01
6.562e+03, 2.500e+02, 4.500e+02, 2.921e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.944e+02, 0.000e+00, 6.046e+01
7.088e+03, 2.500e+02, 4.500e+02, 2.777e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.677e+01
7.612e+03, 2.500e+02, 4.500e+02, 2.812e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.767e+01
8.138e+03, 2.500e+02, 4.500e+02, 2.841e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.843e+01
2.625e+02, 7.500e+02, 4.500e+02, 2.842e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.845e+01
7.875e+02, 7.500e+02, 4.500e+02, 2.852e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.870e+01
1.312e+03, 7.500e+02, 4.500e+02, 2.718e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.526e+01
1.838e+03, 7.500e+02, 4.500e+02, 2.730e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.558e+01
2.362e+03, 7.500e+02, 4.500e+02, 2.717e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.526e+01
2.888e+03, 7.500e+02, 4.500e+02, 2.695e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.964e+02, 0.000e+00, 5.468e+01
3.412e+03, 7.500e+02, 4.500e+02, 2.857e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.884e+01
3.938e+03, 7.500e+02, 4.500e+02, 2.851e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.868e+01
4.462e+03, 7.500e+02, 4.500e+02, 2.845e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.853e+01
4.988e+03, 7.500e+02, 4.500e+02, 2.839e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.837e+01
5.512e+03, 7.500e+02, 4.500e+02, 2.836e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.952e+02, 0.000e+00, 5.830e+01
6.038e+03, 7.500e+02, 4.500e+02, 2.839e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.838e+01
6.562e+03, 7.500e+02, 4.500e+02, 2.846e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.951e+02, 0.000e+00, 5.855e+01
7.088e+03, 7.500e+02, 4.500e+02, 2.702e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.486e+01
7.612e+03, 7.500e+02, 4.500e+02, 2.737e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.576e+01
8.138e+03, 7.500e+02, 4.500e+02, 2.767e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.652e+01
2.625e+02, 1.250e+03, 4.500e+02, 2.806e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.753e+01
7.875e+02, 1.250e+03, 4.500e+02, 2.816e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.777e+01
1.312e+03, 1.250e+03, 4.500e+02, 2.682e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.434e+01
1.838e+03, 1.250e+03, 4.500e+02, 2.694e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.964e+02, 0.000e+00, 5.466e+01
2.362e+03, 1.250e+03, 4.500e+02, 2.681e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.433e+01
2.888e+03, 1.250e+03, 4.500e+02, 2.659e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.375e+01
3.412e+03, 1.250e+03, 4.500e+02, 2.821e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.953e+02, 0.000e+00, 5.791e+01
3.938e+03, 1.250e+03, 4.500e+02, 2.815e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.776e+01
4.462e+03, 1.250e+03, 4.500e+02, 2.809e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.761e+01
4.988e+03, 1.250e+03, 4.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.745e+01
5.512e+03, 1.250e+03, 4.500e+02, 2.800e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.738e+01
6.038e+03, 1.250e+03, 4.500e+02, 2.803e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.746e+01
6.562e+03, 1.250e+03, 4.500e+02, 2.810e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.954e+02, 0.000e+00, 5.762e+01
7.088e+03, 1.250e+03, 4.500e+02, 2.666e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.394e+01
7.612e+03, 1.250e+03, 4.500e+02, 2.701e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.483e+01
8.138e+03, 1.250e+03, 4.500e+02, 2.730e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.961e+02, 0.000e+00, 5.559e+01
2.625e+02, 1.750e+03, 4.500e+02, 2.782e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.690e+01
7.875e+02, 1.750e+03, 4.500e+02, 2.791e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.715e+01
1.312e+03, 1.750e+03, 4.500e+02, 2.657e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.371e+01
1.838e+03, 1.750e+03, 4.500e+02, 2.670e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.403e+01
2.362e+03, 1.750e+03, 4.500e+02, 2.657e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.371e+01
2.888e+03, 1.750e+03, 4.500e+02, 2.634e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.313e+01
3.412e+03, 1.750e+03, 4.500e+02, 2.797e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.955e+02, 0.000e+00, 5.729e+01
3.938e+03, 1.750e+03, 4.500e+02, 2.791e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.713e+01
4.462e+03, 1.750e+03, 4.500e+02, 2.785e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.698e+01
4.988e+03, 1.750e+03, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.682e+01
5.512e+03, 1.750e+03, 4.500e+02, 2.776e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.675e+01
6.038e+03, 1.750e+03, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.683e+01
6.562e+03, 1.750e+03, 4.500e+02, 2.785e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.700e+01
7.088e+03, 1.750e+03, 4.500e+02, 2.641e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.331e+01
7.612e+03, 1.750e+03, 4.500e+02, 2.676e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.965e+02, 0.000e+00, 5.421e+01
8.138e+03, 1.750e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.497e+01
2.625e+02, 2.250e+03, 4.500e+02, 2.769e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.658e+01
7.875e+02, 2.250e+03, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.682e+01
1.312e+03, 2.250e+03, 4.500e+02, 2.644e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.339e+01
1.838e+03, 2.250e+03, 4.500e+02, 2.657e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.371e+01
2.362e+03, 2.250e+03, 4.500e+02, 2.644e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.338e+01
2.888e+03, 2.250e+03, 4.500e+02, 2.621e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.280e+01
3.412e+03, 2.250e+03, 4.500e+02, 2.784e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.696e+01
3.938e+03, 2.250e+03, 4.500e+02, 2.778e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.681e+01
4.462e+03, 2.250e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
4.988e+03, 2.250e+03, 4.500e+02, 2.766e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.650e+01
5.512e+03, 2.250e+03, 4.500e+02, 2.763e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.643e+01
6.038e+03, 2.250e+03, 4.500e+02, 2.766e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.651e+01
6.562e+03, 2.250e+03, 4.500e+02, 2.773e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.667e+01
7.088e+03, 2.250e+03, 4.500e+02, 2.629e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.299e+01
7.612e+03, 2.250e+03, 4.500e+02, 2.664e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.388e+01
8.138e+03, 2.250e+03, 4.500e+02, 2.693e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.964e+02, 0.000e+00, 5.464e+01
2.625e+02, 2.750e+03, 4.500e+02, 2.768e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.655e+01
7.875e+02, 2.750e+03, 4.500e+02, 2.778e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.680e+01
1.312e+03, 2.750e+03, 4.500e+02, 2.643e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.336e+01
1.838e+03, 2.750e+03, 4.500e+02, 2.656e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.967e+02, 0.000e+00, 5.368e+01
2.362e+03, 2.750e+03, 4.500e+02, 2.643e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.968e+02, 0.000e+00, 5.336e+01
2.888e+03, 2.750e+03, 4.500e+02, 2.621e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.970e+02, 0.000e+00, 5.278e+01
3.412e+03, 2.750e+03, 4.500e+02, 2.783e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.956e+02, 0.000e+00, 5.694e+01
3.938e+03, 2.750e+03, 4.500e+02, 2.777e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.678e+01
4.462e+03, 2.750e+03, 4.500e+02, 2.771e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.663e+01
4.988e+03, 2.750e+03, 4.500e+02, 2.765e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.647e+01
5.512e+03, 2.750e+03, 4.500e+02, 2.762e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.640e+01
6.038e+03, 2.750e+03, 4.500e+02, 2.765e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.958e+02, 0.000e+00, 5.648e+01
6.562e+03, 2.750e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.665e+01
7.088e+03, 2.750e+03, 4.500e+02, 2.628e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.969e+02, 0.000e+00, 5.296e+01
7.612e+03, 2.750e+03, 4.500e+02, 2.663e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.966e+02, 0.000e+00, 5.386e+01
8.138e+03, 2.750e+03, 4.500e+02, 2.692e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.964e+02, 0.000e+00, 5.462e+01
2.625e+02, 3.250e+03, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.683e+01
