# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.088e+03, 7.500e+02, 4.500e+02, 4.236e+07, 2.226e-01, 1.375e-14, 3.839e-06, -2.605e-15, 3.112e-06, n/a
7.612e+03, 7.500e+02, 4.500e+02, 3.812e+07, 2.003e-01, 7.882e-17, 2.096e-06, -1.846e-17, 1.605e-06, n/a
8.138e+03, 7.500e+02, 4.500e+02, 2.311e+07, 2.148e-01, 1.748e-19, 5.114e-07, -5.111e-20, 1.625e-07, n/a
2.625e+02, 1.250e+03, 4.500e+02, 8.932e+08, 2.494e-01, 3.171e-17, 1.270e-06, -2.646e-19, 1.288e-08, n/a
7.875e+02, 1.250e+03, 4.500e+02, 4.147e+07, 2.179e-01, 1.511e-14, 1.201e-06, -8.846e-15, 7.318e-07, n/a
1.312e+03, 1.250e+03, 4.500e+02, 4.213e+07, 2.213e-01, 5.454e-10, 1.645e-06, -3.261e-10, 1.331e-06, n/a
1.838e+03, 1.250e+03, 4.500e+02, 4.100e+07, 2.154e-01, 4.997e-08, 4.869e-07, -3.572e-08, 3.486e-07, n/a
2.362e+03, 1.250e+03, 4.500e+02, 4.263e+07, 2.240e-01, 2.880e-06, 3.913e-07, -2.114e-06, -2.876e-07, n/a
2.888e+03, 1.250e+03, 4.500e+02, 4.572e+07, 2.403e-01, 1.140e-04, 3.652e-07, -8.621e-05, -2.764e-07, n/a
3.412e+03, 1.250e+03, 4.500e+02, 4.773e+07, 2.508e-01, 5.097e-06, 1.350e-06, -3.930e-06, -1.041e-06, n/a
3.938e+03, 1.250e+03, 4.500e+02, 4.853e+07, 2.550e-01, 1.590e-07, 5.617e-06, -1.253e-07, -4.424e-06, n/a
4.462e+03, 1.250e+03, 4.500e+02, 4.906e+07, 2.578e-01, 1.154e-08, 3.600e-06, -3.625e-09, -2.897e-06, n/a
4.988e+03, 1.250e+03, 4.500e+02, 6.450e+07, 3.389e-01, 6.903e-11, 4.248e-07, -6.903e-11, -4.248e-07, n/a
5.512e+03, 1.250e+03, 4.500e+02, 6.593e+07, 3.464e-01, 1.412e-12, 1.332e-07, -1.412e-12, -1.332e-07, n/a
6.038e+03, 1.250e+03, 4.500e+02, 6.432e+07, 3.380e-01, 5.074e-15, 1.362e-06, 5.074e-15, 1.362e-06, n/a
6.562e+03, 1.250e+03, 4.500e+02, 4.596e+07, 2.415e-01, 8.700e-13, 1.465e-06, -1.479e-13, 1.216e-06, n/a
7.088e+03, 1.250e+03, 4.500e+02, 4.236e+07, 2.226e-01, 2.122e-14, 1.915e-06, -4.019e-15, 1.552e-06, n/a
7.612e+03, 1.250e+03, 4.500e+02, 3.812e+07, 2.003e-01, 1.122e-16, 1.199e-06, -2.627e-17, 9.178e-07, n/a
8.138e+03, 1.250e+03, 4.500e+02, 2.311e+07, 2.148e-01, 2.719e-19, 6.077e-07, -7.950e-20, 9.333e-08, n/a
2.625e+02, 1.750e+03, 4.500e+02, 8.932e+08, 2.494e-01, 3.341e-17, 1.274e-06, -2.675e-19, 1.293e-08, n/a
7.875e+02, 1.750e+03, 4.500e+02, 4.147e+07, 2.179e-01, 1.575e-14, 1.485e-06, -8.880e-15, 9.045e-07, n/a
1.312e+03, 1.750e+03, 4.500e+02, 4.213e+07, 2.213e-01, 5.611e-10, 3.862e-07, -3.354e-10, 7.305e-08, n/a
1.838e+03, 1.750e+03, 4.500e+02, 4.100e+07, 2.154e-01, 5.398e-08, 9.326e-07, -3.859e-08, -6.672e-07, n/a
2.362e+03, 1.750e+03, 4.500e+02, 4.263e+07, 2.240e-01, 3.154e-06, 2.087e-06, -2.314e-06, -1.533e-06, n/a
2.888e+03, 1.750e+03, 4.500e+02, 4.572e+07, 2.403e-01, 1.506e-03, 3.303e-07, -1.139e-03, -2.505e-07, n/a
3.412e+03, 1.750e+03, 4.500e+02, 4.773e+07, 2.508e-01, 5.640e-06, 4.286e-06, -4.349e-06, -3.305e-06, n/a
3.938e+03, 1.750e+03, 4.500e+02, 4.853e+07, 2.550e-01, 1.792e-07, 7.801e-06, -1.412e-07, -6.143e-06, n/a
4.462e+03, 1.750e+03, 4.500e+02, 4.906e+07, 2.578e-01, 1.408e-08, 8.610e-06, -4.242e-09, -6.931e-06, n/a
4.988e+03, 1.750e+03, 4.500e+02, 6.450e+07, 3.389e-01, 7.999e-11, 2.783e-06, -7.999e-11, -2.783e-06, n/a
5.512e+03, 1.750e+03, 4.500e+02, 6.593e+07, 3.464e-01, 1.591e-12, 1.470e-06, -1.591e-12, -1.470e-06, n/a
6.038e+03, 1.750e+03, 4.500e+02, 6.432e+07, 3.380e-01, 5.092e-15, 1.388e-07, 5.092e-15, 1.388e-07, n/a
6.562e+03, 1.750e+03, 4.500e+02, 4.596e+07, 2.415e-01, 1.034e-12, 5.824e-07, -1.759e-13, 4.833e-07, n/a
7.088e+03, 1.750e+03, 4.500e+02, 4.236e+07, 2.226e-01, 2.779e-14, 1.617e-06, -5.262e-15, 1.311e-06, n/a
7.612e+03, 1.750e+03, 4.500e+02, 3.812e+07, 2.003e-01, 1.203e-16, 1.004e-06, -2.818e-17, 7.690e-07, n/a
8.138e+03, 1.750e+03, 4.500e+02, 2.311e+07, 2.148e-01, 3.084e-19, 4.851e-07, -9.017e-20, 1.260e-07, n/a
2.625e+02, 2.250e+03, 4.500e+02, 8.932e+08, 2.494e-01, 3.253e-17, 3.924e-06, -2.536e-19, 4.004e-08, n/a
7.875e+02, 2.250e+03, 4.500e+02, 4.147e+07, 2.179e-01, 1.549e-14, 6.950e-07, -8.506e-15, 4.229e-07, n/a
1.312e+03, 2.250e+03, 4.500e+02, 4.213e+07, 2.213e-01, 5.540e-10, 5.022e-06, -3.311e-10, -3.383e-06, n/a
1.838e+03, 2.250e+03, 4.500e+02, 4.100e+07, 2.154e-01, 5.489e-08, 4.691e-06, -3.924e-08, -3.355e-06, n/a
2.362e+03, 2.250e+03, 4.500e+02, 4.263e+07, 2.240e-01, 3.331e-06, 9.270e-06, -2.445e-06, -6.804e-06, n/a
2.888e+03, 2.250e+03, 4.500e+02, 4.572e+07, 2.403e-01, 1.851e-03, 8.949e-06, -1.400e-03, -6.767e-06, n/a
3.412e+03, 2.250e+03, 4.500e+02, 4.773e+07, 2.508e-01, 5.872e-06, 1.213e-05, -4.527e-06, -9.355e-06, n/a
3.938e+03, 2.250e+03, 4.500e+02, 4.853e+07, 2.550e-01, 1.804e-07, 1.900e-05, -1.422e-07, -1.496e-05, n/a
4.462e+03, 2.250e+03, 4.500e+02, 4.906e+07, 2.578e-01, 1.418e-08, 8.990e-06, -4.219e-09, -7.237e-06, n/a
4.988e+03, 2.250e+03, 4.500e+02, 6.450e+07, 3.389e-01, 8.448e-11, 3.314e-06, -8.448e-11, -3.314e-06, n/a
5.512e+03, 2.250e+03, 4.500e+02, 6.593e+07, 3.464e-01, 1.678e-12, 2.178e-06, -1.678e-12, -2.178e-06, n/a
6.038e+03, 2.250e+03, 4.500e+02, 6.432e+07, 3.380e-01, 4.769e-15, 2.081e-06, 4.769e-15, -2.081e-06, n/a
6.562e+03, 2.250e+03, 4.500e+02, 4.596e+07, 2.415e-01, 1.051e-12, 7.912e-08, -1.788e-13, -6.568e-08, n/a
7.088e+03, 2.250e+03, 4.500e+02, 4.236e+07, 2.226e-01, 2.872e-14, 1.134e-07, -5.439e-15, 9.201e-08, n/a
7.612e+03, 2.250e+03, 4.500e+02, 3.812e+07, 2.003e-01, 1.683e-15, 9.312e-07, -3.941e-16, 7.130e-07, n/a
8.138e+03, 2.250e+03, 4.500e+02, 2.311e+07, 2.148e-01, 2.080e-18, 6.142e-07, -6.081e-19, 1.083e-07, n/a
2.625e+02, 2.750e+03, 4.500e+02, 8.932e+08, 2.494e-01, 2.940e-17, 4.802e-06, -2.283e-19, 4.896e-08, n/a
7.875e+02, 2.750e+03, 4.500e+02, 4.147e+07, 2.179e-01, 1.415e-14, 3.240e-06, -7.684e-15, 1.973e-06, n/a
1.312e+03, 2.750e+03, 4.500e+02, 4.213e+07, 2.213e-01, 5.174e-10, 6.256e-06, -3.092e-10, -4.286e-06, n/a
1.838e+03, 2.750e+03, 4.500e+02, 4.100e+07, 2.154e-01, 5.218e-08, 4.077e-06, -3.731e-08, -2.915e-06, n/a
2.362e+03, 2.750e+03, 4.500e+02, 4.263e+07, 2.240e-01, 3.168e-06, 6.425e-06, -2.325e-06, -4.715e-06, n/a
2.888e+03, 2.750e+03, 4.500e+02, 4.572e+07, 2.403e-01, 1.487e-03, 7.344e-06, -1.124e-03, -5.553e-06, n/a
3.412e+03, 2.750e+03, 4.500e+02, 4.773e+07, 2.508e-01, 5.662e-06, 1.086e-05, -4.365e-06, -8.376e-06, n/a
3.938e+03, 2.750e+03, 4.500e+02, 4.853e+07, 2.550e-01, 1.712e-07, 1.563e-05, -1.353e-07, -1.231e-05, n/a
4.462e+03, 2.750e+03, 4.500e+02, 4.906e+07, 2.578e-01, 1.265e-08, 1.919e-05, -3.926e-09, -1.545e-05, n/a
4.988e+03, 2.750e+03, 4.500e+02, 6.450e+07, 3.389e-01, 8.185e-11, 1.144e-05, -8.185e-11, -1.144e-05, n/a
5.512e+03, 2.750e+03, 4.500e+02, 6.593e+07, 3.464e-01, 1.743e-12, 1.684e-06, -1.743e-12, -1.684e-06, n/a
6.038e+03, 2.750e+03, 4.500e+02, 6.432e+07, 3.380e-01, 5.708e-15, 4.674e-06, -5.708e-15, -4.674e-06, n/a
6.562e+03, 2.750e+03, 4.500e+02, 4.596e+07, 2.415e-01, 8.532e-13, 4.116e-06, -1.451e-13, -3.416e-06, n/a
7.088e+03, 2.750e+03, 4.500e+02, 4.236e+07, 2.226e-01, 2.313e-14, 1.011e-06, -4.381e-15, 8.195e-07, n/a
7.612e+03, 2.750e+03, 4.500e+02, 3.812e+07, 2.003e-01, 1.095e-16, 2.042e-06, -2.566e-17, 1.564e-06, n/a
8.138e+03, 2.750e+03, 4.500e+02, 2.311e+07, 2.148e-01, 2.496e-19, 3.885e-07, -7.299e-20, 2.769e-07, n/a
2.625e+02, 3.250e+03, 4.500e+02, 8.932e+08, 2.494e-01, 2.327e-17, 4.115e-07, -1.837e-19, 4.151e-09, n/a
7.875e+02, 3.250e+03, 4.500e+02, 4.147e+07, 2.179e-01, 1.161e-14, 2.030e-06, -6.351e-15, 1.237e-06, n/a
1.312e+03, 3.250e+03, 4.500e+02, 4.213e+07, 2.213e-01, 4.510e-10, 4.738e-06, -2.695e-10, -2.965e-06, n/a
1.838e+03, 3.250e+03, 4.500e+02, 4.100e+07, 2.154e-01, 4.630e-08, 1.745e-06, -3.310e-08, -1.248e-06, n/a
2.362e+03, 3.250e+03, 4.500e+02, 4.263e+07, 2.240e-01, 2.927e-06, 3.249e-06, -2.148e-06, -2.384e-06, n/a
2.888e+03, 3.250e+03, 4.500e+02, 4.572e+07, 2.403e-01, 1.119e-07, 4.454e-06, -8.460e-08, -3.368e-06, n/a
3.412e+03, 3.250e+03, 4.500e+02, 4.773e+07, 2.508e-01, 5.151e-06, 5.027e-06, -3.971e-06, -3.876e-06, n/a
3.938e+03, 3.250e+03, 4.500e+02, 4.853e+07, 2.550e-01, 1.487e-07, 1.012e-05, -1.175e-07, -7.970e-06, n/a
4.462e+03, 3.250e+03, 4.500e+02, 4.906e+07, 2.578e-01, 1.109e-08, 1.519e-05, -3.366e-09, -1.222e-05, n/a
4.988e+03, 3.250e+03, 4.500e+02, 6.450e+07, 3.389e-01, 7.856e-11, 3.752e-06, -7.856e-11, -3.752e-06, n/a
5.512e+03, 3.250e+03, 4.500e+02, 6.593e+07, 3.464e-01, 1.392e-12, 8.072e-06, -1.392e-12, -8.072e-06, n/a
6.038e+03, 3.250e+03, 4.500e+02, 6.432e+07, 3.380e-01, 3.701e-15, 1.183e-06, 3.701e-15, -1.183e-06, n/a
6.562e+03, 3.250e+03, 4.500e+02, 4.596e+07, 2.415e-01, 1.559e-12, 3.479e-06, -2.650e-13, -2.888e-06, n/a
7.088e+03, 3.250e+03, 4.500e+02, 4.236e+07, 2.226e-01, 1.675e-14, 2.389e-07, -3.172e-15, 1.936e-07, n/a
7.612e+03, 3.250e+03, 4.500e+02, 3.812e+07, 2.003e-01, 7.931e-17, 9.368e-07, -1.858e-17, 7.177e-07, n/a
8.138e+03, 3.250e+03, 4.500e+02, 2.311e+07, 2.148e-01, 1.772e-19, 2.663e-07, -5.182e-20, 1.904e-07, n/a
2.625e+02, 3.750e+03, 4.500e+02, 8.932e+08, 2.494e-01, 1.406e-17, 4.063e-07, -1.135e-19, 4.073e-09, n/a
7.875e+02, 3.750e+03, 4.500e+02, 4.147e+07, 2.179e-01, 7.380e-15, 1.863e-06, -4.078e-15, 1.135e-06, n/a
1.312e+03, 3.750e+03, 4.500e+02, 4.213e+07, 2.213e-01, 3.038e-10, 4.634e-06, -1.815e-10, -2.767e-06, n/a
1.838e+03, 3.750e+03, 4.500e+02, 4.100e+07, 2.154e-01, 3.164e-08, 1.349e-06, -2.262e-08, -9.652e-07, n/a
2.362e+03, 3.750e+03, 4.500e+02, 4.263e+07, 2.240e-01, 2.131e-06, 2.506e-06, -1.564e-06, -1.839e-06, n/a
2.888e+03, 3.750e+03, 4.500e+02, 4.572e+07, 2.403e-01, 1.967e-07, 2.909e-06, -1.487e-07, -2.200e-06, n/a
3.412e+03, 3.750e+03, 4.500e+02, 4.773e+07, 2.508e-01, 3.683e-06, 3.789e-06, -2.840e-06, -2.922e-06, n/a
3.938e+03, 3.750e+03, 4.500e+02, 4.853e+07, 2.550e-01, 9.398e-08, 1.713e-06, -7.431e-08, -1.349e-06, n/a
4.462e+03, 3.750e+03, 4.500e+02, 4.906e+07, 2.578e-01, 8.353e-09, 9.923e-06, -2.395e-09, -7.989e-06, n/a
4.988e+03, 3.750e+03, 4.500e+02, 6.450e+07, 3.389e-01, 6.390e-11, 1.378e-06, -6.390e-11, -1.378e-06, n/a
5.512e+03, 3.750e+03, 4.500e+02, 6.593e+07, 3.464e-01, 1.054e-12, 2.599e-06, -1.054e-12, -2.599e-06, n/a
6.038e+03, 3.750e+03, 4.500e+02, 6.432e+07, 3.380e-01, 3.465e-15, 1.882e-06, 3.465e-15, -1.882e-06, n/a
6.562e+03, 3.750e+03, 4.500e+02, 4.596e+07, 2.415e-01, 9.478e-13, 1.319e-06, -1.611e-13, -1.095e-06, n/a
7.088e+03, 3.750e+03, 4.500e+02, 4.236e+07, 2.226e-01, 1.516e-14, 4.001e-07, -2.872e-15, 3.242e-07, n/a
7.612e+03, 3.750e+03, 4.500e+02, 3.812e+07, 2.003e-01, 4.154e-17, 1.066e-06, -9.730e-18, 8.165e-07, n/a
8.138e+03, 3.750e+03, 4.500e+02, 2.311e+07, 2.148e-01, 9.070e-20, 1.714e-07, -2.652e-20, 1.232e-07, n/a
2.625e+02, 4.250e+03, 4.500e+02, 8.932e+08, 2.494e-01, 1.318e-19, 4.993e-07, -1.130e-21, 5.019e-09, n/a
7.875e+02, 4.250e+03, 4.500e+02, 4.147e+07, 2.179e-01, 6.870e-17, 2.630e-06, -3.956e-17, 1.602e-06, n/a
1.312e+03, 4.250e+03, 4.500e+02, 4.213e+07, 2.213e-01, 3.038e-12, 3.610e-06, -1.815e-12, -1.629e-06, n/a
1.838e+03, 4.250e+03, 4.500e+02, 4.100e+07, 2.154e-01, 3.303e-10, 2.446e-07, -2.361e-10, -1.754e-07, n/a
2.362e+03, 4.250e+03, 4.500e+02, 4.263e+07, 2.240e-01, 5.545e-08, 5.399e-07, -4.069e-08, -3.966e-07, n/a
2.888e+03, 4.250e+03, 4.500e+02, 4.572e+07, 2.403e-01, 2.160e-06, 9.821e-07, -1.633e-06, -7.428e-07, n/a
3.412e+03, 4.250e+03, 4.500e+02, 4.773e+07, 2.508e-01, 1.428e-07, 1.635e-06, -1.101e-07, -1.261e-06, n/a
3.938e+03, 4.250e+03, 4.500e+02, 4.853e+07, 2.550e-01, 1.399e-09, 1.246e-06, -1.106e-09, -9.813e-07, n/a
4.462e+03, 4.250e+03, 4.500e+02, 4.906e+07, 2.578e-01, 5.324e-11, 7.096e-07, -2.097e-11, -5.713e-07, n/a
4.988e+03, 4.250e+03, 4.500e+02, 6.450e+07, 3.389e-01, 6.413e-13, 4.424e-07, -6.413e-13, -4.424e-07, n/a
5.512e+03, 4.250e+03, 4.500e+02, 6.593e+07, 3.464e-01, 7.804e-15, 1.376e-06, 7.804e-15, -1.376e-06, n/a
6.038e+03, 4.250e+03, 4.500e+02, 6.432e+07, 3.380e-01, 1.909e-18, 5.147e-07, -1.909e-18, -5.147e-07, n/a
6.562e+03, 4.250e+03, 4.500e+02, 4.596e+07, 2.415e-01, 8.120e-15, 3.999e-08, -1.381e-15, 3.317e-08, n/a
7.088e+03, 4.250e+03, 4.500e+02, 4.236e+07, 2.226e-01, 1.315e-16, 8.103e-07, -2.491e-17, 6.567e-07, n/a
7.612e+03, 4.250e+03, 4.500e+02, 3.812e+07, 2.003e-01, 3.466e-19, 1.397e-06, -8.118e-20, 1.070e-06, n/a
8.138e+03, 4.250e+03, 4.500e+02, 2.311e+07, 2.148e-01, 8.067e-22, 1.773e-07, -2.359e-22, 1.269e-07, n/a
2.625e+02, 4.750e+03, 4.500e+02, 8.992e+08, 2.614e+01, 7.054e-22, 1.573e-06, -3.412e-24, 3.732e-09, n/a
7.875e+02, 4.750e+03, 4.500e+02, 9.288e+08, 2.595e-01, 3.556e-19, 4.523e-06, -3.711e-21, 4.768e-08, n/a
1.312e+03, 4.750e+03, 4.500e+02, 2.127e+09, 2.636e-01, 1.610e-14, 1.885e-06, -9.520e-17, 1.509e-08, n/a
1.838e+03, 4.750e+03, 4.500e+02, 1.047e+09, 2.566e-01, 1.614e-12, 3.779e-07, -1.590e-14, 1.105e-08, n/a
2.362e+03, 4.750e+03, 4.500e+02, 1.139e+09, 2.667e-01, 3.072e-10, 5.933e-07, -3.029e-12, 1.428e-08, n/a
2.888e+03, 4.750e+03, 4.500e+02, 1.288e+09, 2.861e-01, 7.303e-08, 6.619e-07, -7.205e-10, 2.991e-08, n/a
3.412e+03, 4.750e+03, 4.500e+02, 1.394e+09, 2.987e-01, 1.002e-09, 1.159e-06, -9.886e-12, 3.506e-08, n/a
3.938e+03, 4.750e+03, 4.500e+02, 1.473e+09, 3.037e-01, 8.515e-12, 6.985e-06, -8.434e-14, 8.297e-08, n/a
4.462e+03, 4.750e+03, 4.500e+02, 1.553e+09, 3.070e-01, 3.256e-13, 3.056e-06, -1.661e-15, 3.763e-08, n/a
4.988e+03, 4.750e+03, 4.500e+02, 3.257e+09, 4.037e-01, 6.019e-15, 2.192e-06, 5.940e-17, 3.994e-08, n/a
5.512e+03, 4.750e+03, 4.500e+02, 3.329e+09, 4.126e-01, 1.572e-17, 2.208e-06, 1.534e-19, -2.725e-08, n/a
6.038e+03, 4.750e+03, 4.500e+02, 3.248e+09, 4.025e-01, 2.536e-19, 1.946e-06, -2.521e-21, 3.517e-08, n/a
6.562e+03, 4.750e+03, 4.500e+02, 1.543e+09, 2.876e-01, 3.615e-17, 5.061e-07, -7.304e-20, 1.818e-08, n/a
7.088e+03, 4.750e+03, 4.500e+02, 1.358e+09, 2.651e-01, 6.390e-19, 1.061e-06, -1.472e-21, 2.584e-08, n/a
7.612e+03, 4.750e+03, 4.500e+02, 1.099e+09, 2.386e-01, 1.600e-21, 1.319e-06, -4.822e-24, 2.255e-08, n/a
8.138e+03, 4.750e+03, 4.500e+02, 5.790e+08, 1.666e+01, 4.220e-24, 1.180e-07, -1.718e-26, 2.341e-09, n/a
2.625e+02, 2.500e+02, 5.500e+02, 1.538e+09, 2.138e+01, 3.372e-19, 1.057e-06, -9.919e-22, 2.996e-09, n/a
7.875e+02, 2.500e+02, 5.500e+02, 1.535e+09, 1.902e-01, 1.940e-16, 3.105e-06, -1.146e-18, 1.827e-08, n/a
1.312e+03, 2.500e+02, 5.500e+02, 1.626e+09, 2.014e-01, 6.977e-14, 1.404e-06, -4.152e-16, 1.317e-08, n/a
1.838e+03, 2.500e+02, 5.500e+02, 7.342e+08, 2.178e-01, 2.850e-14, 1.948e-07, -2.052e-16, 1.841e-09, n/a
2.362e+03, 2.500e+02, 5.500e+02, 6.709e+08, 2.087e-01, 6.688e-12, 1.332e-07, -5.191e-14, 1.270e-09, n/a
2.888e+03, 2.500e+02, 5.500e+02, 2.042e+07, 2.555e-01, 9.926e-10, 3.050e-09, -9.907e-10, 3.047e-09, n/a
3.412e+03, 2.500e+02, 5.500e+02, 2.034e+07, 2.545e-01, 1.329e-11, 3.853e-09, -1.326e-11, 3.812e-09, n/a
3.938e+03, 2.500e+02, 5.500e+02, 1.955e+07, 2.447e-01, 3.566e-11, 7.550e-09, -3.559e-11, 7.349e-09, n/a
4.462e+03, 2.500e+02, 5.500e+02, 1.553e+09, 3.070e-01, 2.114e-09, 7.996e-08, -5.046e-12, 7.906e-10, n/a
4.988e+03, 2.500e+02, 5.500e+02, 1.637e+09, 3.089e-01, 1.418e-07, 2.712e-07, -2.967e-10, 2.862e-09, n/a
5.512e+03, 2.500e+02, 5.500e+02, 1.673e+09, 3.086e-01, 2.764e-09, 3.019e-07, -5.406e-12, 2.958e-09, n/a
6.038e+03, 2.500e+02, 5.500e+02, 1.632e+09, 3.019e-01, 1.993e-11, 2.257e-07, -3.931e-14, 2.213e-09, n/a
6.562e+03, 2.500e+02, 5.500e+02, 1.543e+09, 2.876e-01, 1.429e-13, 1.945e-08, -2.886e-16, 1.899e-10, n/a
7.088e+03, 2.500e+02, 5.500e+02, 7.087e+08, 1.846e-01, 5.563e-12, 3.295e-06, -5.480e-14, 3.237e-08, n/a
7.612e+03, 2.500e+02, 5.500e+02, 7.457e+08, 1.948e-01, 6.025e-14, 2.178e-05, -5.934e-16, 2.142e-07, n/a
8.138e+03, 2.500e+02, 5.500e+02, 7.086e+08, 2.211e+01, 2.649e-16, 1.931e-05, -1.358e-18, 9.565e-08, n/a
2.625e+02, 7.500e+02, 5.500e+02, 1.516e+09, 2.023e-01, 2.202e-17, 3.677e-06, -1.316e-19, 2.188e-08, n/a
7.875e+02, 7.500e+02, 5.500e+02, 3.039e+07, 1.597e-01, 1.331e-14, 4.271e-06, -7.953e-15, 2.558e-06, n/a
1.312e+03, 7.500e+02, 5.500e+02, 3.219e+07, 1.691e-01, 5.252e-12, 2.523e-06, -3.161e-12, 2.114e-06, n/a
1.838e+03, 7.500e+02, 5.500e+02, 3.481e+07, 1.829e-01, 2.716e-12, 2.557e-07, -1.147e-12, 1.508e-07, n/a
2.362e+03, 7.500e+02, 5.500e+02, 3.336e+07, 1.753e-01, 5.275e-10, 5.279e-08, -2.339e-10, 3.002e-08, n/a
2.888e+03, 7.500e+02, 5.500e+02, 4.083e+07, 2.145e-01, 4.541e-11, 2.341e-09, -4.541e-11, 2.341e-09, n/a
3.412e+03, 7.500e+02, 5.500e+02, 4.067e+07, 2.137e-01, 5.880e-10, 1.579e-09, -5.880e-10, 1.579e-09, n/a
3.938e+03, 7.500e+02, 5.500e+02, 3.910e+07, 2.055e-01, 2.128e-09, 9.695e-10, -2.128e-09, 9.695e-10, n/a
4.462e+03, 7.500e+02, 5.500e+02, 4.906e+07, 2.578e-01, 2.685e-07, 8.806e-08, -5.234e-08, 5.747e-08, n/a
4.988e+03, 7.500e+02, 5.500e+02, 4.936e+07, 2.594e-01, 2.134e-06, 1.968e-06, -3.736e-07, 5.472e-07, n/a
5.512e+03, 7.500e+02, 5.500e+02, 4.931e+07, 2.591e-01, 4.960e-07, 3.991e-07, -8.209e-08, 3.631e-07, n/a
6.038e+03, 7.500e+02, 5.500e+02, 4.824e+07, 2.535e-01, 2.533e-09, 3.427e-07, -4.221e-10, 2.857e-07, n/a
6.562e+03, 7.500e+02, 5.500e+02, 4.596e+07, 2.415e-01, 1.689e-11, 3.078e-08, -2.872e-12, 2.562e-08, n/a
7.088e+03, 7.500e+02, 5.500e+02, 2.950e+07, 1.550e-01, 5.194e-10, 1.446e-06, -3.324e-10, -9.251e-07, n/a
7.612e+03, 7.500e+02, 5.500e+02, 3.112e+07, 1.635e-01, 5.522e-12, 7.465e-06, -3.527e-12, 4.768e-06, n/a
8.138e+03, 7.500e+02, 5.500e+02, 6.944e+08, 2.086e-01, 2.270e-14, 2.172e-06, -2.382e-16, 1.402e-08, n/a
2.625e+02, 1.250e+03, 5.500e+02, 1.516e+09, 2.023e-01, 2.180e-17, 3.603e-06, -1.303e-19, 2.144e-08, n/a
7.875e+02, 1.250e+03, 5.500e+02, 3.039e+07, 1.597e-01, 1.346e-14, 3.351e-06, -8.044e-15, 2.012e-06, n/a
1.312e+03, 1.250e+03, 5.500e+02, 3.219e+07, 1.691e-01, 5.695e-12, 1.528e-06, -3.427e-12, 1.354e-06, n/a
1.838e+03, 1.250e+03, 5.500e+02, 3.481e+07, 1.829e-01, 3.252e-12, 3.051e-07, -1.376e-12, 1.788e-07, n/a
2.362e+03, 1.250e+03, 5.500e+02, 3.336e+07, 1.753e-01, 5.970e-10, 1.057e-08, -2.655e-10, 4.843e-09, n/a
2.888e+03, 1.250e+03, 5.500e+02, 4.083e+07, 2.145e-01, 1.642e-10, 2.641e-09, -1.642e-10, -2.641e-09, n/a
3.412e+03, 1.250e+03, 5.500e+02, 4.067e+07, 2.137e-01, 7.001e-10, 2.687e-09, -7.001e-10, -2.687e-09, n/a
3.938e+03, 1.250e+03, 5.500e+02, 3.910e+07, 2.055e-01, 2.992e-09, 4.842e-09, -2.992e-09, -4.842e-09, n/a
4.462e+03, 1.250e+03, 5.500e+02, 4.906e+07, 2.578e-01, 4.425e-07, 1.922e-07, -8.625e-08, 3.575e-09, n/a
4.988e+03, 1.250e+03, 5.500e+02, 4.936e+07, 2.594e-01, 2.754e-06, 2.485e-06, -4.821e-07, 3.950e-07, n/a
5.512e+03, 1.250e+03, 5.500e+02, 4.931e+07, 2.591e-01, 7.345e-07, 3.120e-07, -1.216e-07, 3.294e-08, n/a
6.038e+03, 1.250e+03, 5.500e+02, 4.824e+07, 2.535e-01, 3.015e-09, 1.460e-07, -5.024e-10, 1.216e-07, n/a
6.562e+03, 1.250e+03, 5.500e+02, 4.596e+07, 2.415e-01, 2.434e-11, 1.181e-08, -4.137e-12, 9.795e-09, n/a
7.088e+03, 1.250e+03, 5.500e+02, 2.950e+07, 1.550e-01, 7.202e-10, 4.265e-06, -4.609e-10, -2.729e-06, n/a
7.612e+03, 1.250e+03, 5.500e+02, 3.112e+07, 1.635e-01, 7.929e-12, 5.120e-06, -5.065e-12, -3.271e-06, n/a
8.138e+03, 1.250e+03, 5.500e+02, 6.944e+08, 2.086e-01, 2.952e-14, 1.546e-05, -3.099e-16, 1.551e-07, n/a
2.625e+02, 1.750e+03, 5.500e+02, 1.516e+09, 2.023e-01, 1.984e-17, 3.617e-06, -1.185e-19, 2.151e-08, n/a
7.875e+02, 1.750e+03, 5.500e+02, 3.039e+07, 1.597e-01, 1.247e-14, 4.143e-06, -7.453e-15, 2.487e-06, n/a
1.312e+03, 1.750e+03, 5.500e+02, 3.219e+07, 1.691e-01, 5.567e-12, 5.491e-07, -3.350e-12, 5.379e-07, n/a
1.838e+03, 1.750e+03, 5.500e+02, 3.481e+07, 1.829e-01, 3.395e-12, 1.618e-07, -1.439e-12, -9.520e-08, n/a
2.362e+03, 1.750e+03, 5.500e+02, 3.336e+07, 1.753e-01, 5.688e-10, 5.371e-08, -2.538e-10, -3.316e-08, n/a
2.888e+03, 1.750e+03, 5.500e+02, 4.083e+07, 2.145e-01, 1.620e-10, 7.696e-09, 1.620e-10, -7.696e-09, n/a
