# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
6.562e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
7.088e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
7.612e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
8.138e+03, 4.250e+03, 3.500e+02, 2.870e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.949e+02, 0.000e+00, 5.916e+01
2.625e+02, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
7.875e+02, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
1.312e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
1.838e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
2.362e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
2.888e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
3.412e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
3.938e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
4.462e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
4.988e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
5.512e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
6.038e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
6.562e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
7.088e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
7.612e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
8.138e+03, 4.750e+03, 3.500e+02, 2.916e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.945e+02, 0.000e+00, 6.033e+01
2.625e+02, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
7.875e+02, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
1.312e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
1.838e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
2.362e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
2.888e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
3.412e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
3.938e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
4.462e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
4.988e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
5.512e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
6.038e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
6.562e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
7.088e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
7.612e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
8.138e+03, 2.500e+02, 4.500e+02, 2.854e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.950e+02, 0.000e+00, 5.875e+01
2.625e+02, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
7.875e+02, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
1.312e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
1.838e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
2.362e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
2.888e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
3.412e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
3.938e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
4.462e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
4.988e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
5.512e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
6.038e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
6.562e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
7.088e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
7.612e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
8.138e+03, 7.500e+02, 4.500e+02, 2.779e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.684e+01
2.625e+02, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
7.875e+02, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
1.312e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
1.838e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
2.362e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
2.888e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
3.412e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
3.938e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
4.462e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
4.988e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
5.512e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
6.038e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
6.562e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
7.088e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
7.612e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
8.138e+03, 1.250e+03, 4.500e+02, 2.743e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.591e+01
2.625e+02, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
7.875e+02, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
1.312e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
1.838e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
2.362e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
2.888e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
3.412e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
3.938e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
4.462e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
4.988e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
5.512e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
6.038e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
6.562e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
7.088e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
7.612e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
8.138e+03, 1.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.529e+01
2.625e+02, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
7.875e+02, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
1.312e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
1.838e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
2.362e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
2.888e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
3.412e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
3.938e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
4.462e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
4.988e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
5.512e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
6.038e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
6.562e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
7.088e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
7.612e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
8.138e+03, 2.250e+03, 4.500e+02, 2.706e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.496e+01
2.625e+02, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
7.875e+02, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
1.312e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
1.838e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
2.362e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
2.888e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
3.412e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
3.938e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
4.462e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
4.988e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
5.512e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
6.038e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
6.562e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
7.088e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
7.612e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
8.138e+03, 2.750e+03, 4.500e+02, 2.705e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.963e+02, 0.000e+00, 5.494e+01
2.625e+02, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
7.875e+02, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
1.312e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
1.838e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
2.362e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
2.888e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
3.412e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
3.938e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
4.462e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
4.988e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
5.512e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
6.038e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
6.562e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
7.088e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
7.612e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
8.138e+03, 3.250e+03, 4.500e+02, 2.716e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.962e+02, 0.000e+00, 5.521e+01
2.625e+02, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
7.875e+02, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
1.312e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
1.838e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
2.362e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
2.888e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
3.412e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
3.938e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
4.462e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
4.988e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
5.512e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
6.038e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
6.562e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
7.088e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
7.612e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
8.138e+03, 3.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.960e+02, 0.000e+00, 5.579e+01
2.625e+02, 4.250e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
7.875e+02, 4.250e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
1.312e+03, 4.250e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
1.838e+03, 4.250e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
2.362e+03, 4.250e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
2.888e+03, 4.250e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
3.412e+03, 4.250e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
3.938e+03, 4.250e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
4.462e+03, 4.250e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
4.988e+03, 4.250e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
5.512e+03, 4.250e+03, 4.500e+02, 2.772e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.957e+02, 0.000e+00, 5.666e+01
