# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
7.875e+02, 3.250e+03, 3.500e+02, 2.831e+07, 0.000e+00, 2.353e-17, 0.000e+00, 0.000e+00, 9.954e+02, 6.148e-08, 5.771e+01
1.312e+03, 3.250e+03, 3.500e+02, 2.833e+07, 0.000e+00, 3.324e-13, 0.000e+00, 0.000e+00, 9.954e+02, 2.171e-03, 5.773e+01
1.838e+03, 3.250e+03, 3.500e+02, 2.834e+07, 0.000e+00, 2.318e-10, 0.000e+00, 0.000e+00, 9.954e+02, 1.514e+00, 5.773e+01
2.362e+03, 3.250e+03, 3.500e+02, 2.834e+07, 0.000e+00, 1.022e-07, 0.000e+00, 0.000e+00, 9.954e+02, 6.673e+02, 5.774e+01
2.888e+03, 3.250e+03, 3.500e+02, 2.834e+07, 0.000e+00, 4.838e-05, 0.000e+00, 0.000e+00, 9.954e+02, 3.161e+05, 5.775e+01
3.412e+03, 3.250e+03, 3.500e+02, 2.833e+07, 0.000e+00, 3.765e-07, 0.000e+00, 0.000e+00, 9.954e+02, 2.459e+03, 5.774e+01
3.938e+03, 3.250e+03, 3.500e+02, 2.833e+07, 0.000e+00, 2.051e-09, 0.000e+00, 0.000e+00, 9.954e+02, 1.340e+01, 5.773e+01
4.462e+03, 3.250e+03, 3.500e+02, 2.833e+07, 0.000e+00, 7.654e-12, 0.000e+00, 0.000e+00, 9.954e+02, 5.000e-02, 5.773e+01
4.988e+03, 3.250e+03, 3.500e+02, 2.832e+07, 0.000e+00, 2.558e-14, 0.000e+00, 0.000e+00, 9.954e+02, 1.671e-04, 5.773e+01
5.512e+03, 3.250e+03, 3.500e+02, 2.832e+07, 0.000e+00, 6.702e-17, 0.000e+00, 0.000e+00, 9.954e+02, 4.378e-07, 5.773e+01
6.038e+03, 3.250e+03, 3.500e+02, 2.832e+07, 0.000e+00, 1.450e-19, 0.000e+00, 0.000e+00, 9.954e+02, 9.471e-10, 5.773e+01
6.562e+03, 3.250e+03, 3.500e+02, 2.831e+07, 0.000e+00, 2.655e-22, 0.000e+00, 0.000e+00, 9.954e+02, 1.734e-12, 5.773e+01
7.088e+03, 3.250e+03, 3.500e+02, 2.831e+07, 0.000e+00, 4.516e-25, 0.000e+00, 0.000e+00, 9.954e+02, 2.950e-15, 5.772e+01
7.612e+03, 3.250e+03, 3.500e+02, 2.831e+07, 0.000e+00, 7.836e-28, 0.000e+00, 0.000e+00, 9.954e+02, 5.119e-18, 5.772e+01
8.138e+03, 3.250e+03, 3.500e+02, 2.831e+07, 0.000e+00, 1.048e-30, 0.000e+00, 0.000e+00, 9.954e+02, 6.847e-21, 5.772e+01
2.625e+02, 3.750e+03, 3.500e+02, 2.853e+07, 0.000e+00, 1.514e-20, 0.000e+00, 0.000e+00, 9.952e+02, 3.948e-11, 5.828e+01
7.875e+02, 3.750e+03, 3.500e+02, 2.853e+07, 0.000e+00, 9.997e-18, 0.000e+00, 0.000e+00, 9.952e+02, 2.612e-08, 5.828e+01
1.312e+03, 3.750e+03, 3.500e+02, 2.856e+07, 0.000e+00, 1.216e-13, 0.000e+00, 0.000e+00, 9.952e+02, 7.939e-04, 5.830e+01
1.838e+03, 3.750e+03, 3.500e+02, 2.856e+07, 0.000e+00, 9.881e-11, 0.000e+00, 0.000e+00, 9.952e+02, 6.454e-01, 5.830e+01
2.362e+03, 3.750e+03, 3.500e+02, 2.856e+07, 0.000e+00, 5.515e-08, 0.000e+00, 0.000e+00, 9.952e+02, 3.602e+02, 5.831e+01
2.888e+03, 3.750e+03, 3.500e+02, 2.856e+07, 0.000e+00, 3.059e-05, 0.000e+00, 0.000e+00, 9.952e+02, 1.998e+05, 5.832e+01
3.412e+03, 3.750e+03, 3.500e+02, 2.856e+07, 0.000e+00, 2.113e-07, 0.000e+00, 0.000e+00, 9.952e+02, 1.380e+03, 5.831e+01
3.938e+03, 3.750e+03, 3.500e+02, 2.855e+07, 0.000e+00, 1.053e-09, 0.000e+00, 0.000e+00, 9.952e+02, 6.874e+00, 5.831e+01
4.462e+03, 3.750e+03, 3.500e+02, 2.855e+07, 0.000e+00, 3.703e-12, 0.000e+00, 0.000e+00, 9.952e+02, 2.418e-02, 5.830e+01
4.988e+03, 3.750e+03, 3.500e+02, 2.855e+07, 0.000e+00, 1.194e-14, 0.000e+00, 0.000e+00, 9.952e+02, 7.802e-05, 5.830e+01
5.512e+03, 3.750e+03, 3.500e+02, 2.854e+07, 0.000e+00, 3.062e-17, 0.000e+00, 0.000e+00, 9.952e+02, 2.000e-07, 5.830e+01
6.038e+03, 3.750e+03, 3.500e+02, 2.854e+07, 0.000e+00, 6.552e-20, 0.000e+00, 0.000e+00, 9.952e+02, 4.279e-10, 5.830e+01
6.562e+03, 3.750e+03, 3.500e+02, 2.854e+07, 0.000e+00, 1.209e-22, 0.000e+00, 0.000e+00, 9.952e+02, 7.897e-13, 5.830e+01
7.088e+03, 3.750e+03, 3.500e+02, 2.854e+07, 0.000e+00, 2.165e-25, 0.000e+00, 0.000e+00, 9.952e+02, 1.414e-15, 5.830e+01
7.612e+03, 3.750e+03, 3.500e+02, 2.853e+07, 0.000e+00, 3.784e-28, 0.000e+00, 0.000e+00, 9.952e+02, 2.472e-18, 5.830e+01
8.138e+03, 3.750e+03, 3.500e+02, 2.853e+07, 0.000e+00, 5.101e-31, 0.000e+00, 0.000e+00, 9.952e+02, 3.330e-21, 5.830e+01
2.625e+02, 4.250e+03, 3.500e+02, 2.887e+07, 0.000e+00, 9.519e-23, 0.000e+00, 0.000e+00, 9.949e+02, 2.481e-13, 5.916e+01
7.875e+02, 4.250e+03, 3.500e+02, 2.887e+07, 0.000e+00, 5.827e-20, 0.000e+00, 0.000e+00, 9.949e+02, 1.522e-10, 5.916e+01
1.312e+03, 4.250e+03, 3.500e+02, 2.890e+07, 0.000e+00, 6.605e-16, 0.000e+00, 0.000e+00, 9.949e+02, 4.313e-06, 5.917e+01
1.838e+03, 4.250e+03, 3.500e+02, 2.890e+07, 0.000e+00, 5.621e-13, 0.000e+00, 0.000e+00, 9.949e+02, 3.670e-03, 5.917e+01
2.362e+03, 4.250e+03, 3.500e+02, 2.890e+07, 0.000e+00, 3.909e-10, 0.000e+00, 0.000e+00, 9.949e+02, 2.552e+00, 5.918e+01
2.888e+03, 4.250e+03, 3.500e+02, 2.890e+07, 0.000e+00, 3.648e-07, 0.000e+00, 0.000e+00, 9.949e+02, 2.382e+03, 5.919e+01
3.412e+03, 4.250e+03, 3.500e+02, 2.890e+07, 0.000e+00, 2.434e-09, 0.000e+00, 0.000e+00, 9.949e+02, 1.589e+01, 5.918e+01
3.938e+03, 4.250e+03, 3.500e+02, 2.889e+07, 0.000e+00, 1.111e-11, 0.000e+00, 0.000e+00, 9.949e+02, 7.257e-02, 5.918e+01
4.462e+03, 4.250e+03, 3.500e+02, 2.889e+07, 0.000e+00, 3.929e-14, 0.000e+00, 0.000e+00, 9.949e+02, 2.565e-04, 5.918e+01
4.988e+03, 4.250e+03, 3.500e+02, 2.889e+07, 0.000e+00, 1.048e-16, 0.000e+00, 0.000e+00, 9.949e+02, 6.843e-07, 5.918e+01
5.512e+03, 4.250e+03, 3.500e+02, 2.888e+07, 0.000e+00, 2.844e-19, 0.000e+00, 0.000e+00, 9.949e+02, 1.857e-09, 5.918e+01
6.038e+03, 4.250e+03, 3.500e+02, 2.888e+07, 0.000e+00, 6.212e-22, 0.000e+00, 0.000e+00, 9.949e+02, 4.056e-12, 5.918e+01
6.562e+03, 4.250e+03, 3.500e+02, 2.888e+07, 0.000e+00, 1.152e-24, 0.000e+00, 0.000e+00, 9.949e+02, 7.521e-15, 5.918e+01
7.088e+03, 4.250e+03, 3.500e+02, 2.888e+07, 0.000e+00, 1.970e-27, 0.000e+00, 0.000e+00, 9.949e+02, 1.286e-17, 5.917e+01
7.612e+03, 4.250e+03, 3.500e+02, 2.887e+07, 0.000e+00, 3.491e-30, 0.000e+00, 0.000e+00, 9.949e+02, 2.279e-20, 5.917e+01
8.138e+03, 4.250e+03, 3.500e+02, 2.887e+07, 0.000e+00, 4.765e-33, 0.000e+00, 0.000e+00, 9.949e+02, 3.109e-23, 5.917e+01
2.625e+02, 4.750e+03, 3.500e+02, 2.932e+07, 0.000e+00, 3.478e-25, 0.000e+00, 0.000e+00, 9.945e+02, 9.044e-16, 6.033e+01
7.875e+02, 4.750e+03, 3.500e+02, 2.933e+07, 0.000e+00, 1.895e-22, 0.000e+00, 0.000e+00, 9.945e+02, 4.938e-13, 6.033e+01
1.312e+03, 4.750e+03, 3.500e+02, 2.935e+07, 0.000e+00, 1.948e-18, 0.000e+00, 0.000e+00, 9.945e+02, 1.270e-08, 6.035e+01
1.838e+03, 4.750e+03, 3.500e+02, 2.936e+07, 0.000e+00, 1.624e-15, 0.000e+00, 0.000e+00, 9.945e+02, 1.059e-05, 6.035e+01
2.362e+03, 4.750e+03, 3.500e+02, 2.936e+07, 0.000e+00, 1.320e-12, 0.000e+00, 0.000e+00, 9.945e+02, 8.609e-03, 6.035e+01
2.888e+03, 4.750e+03, 3.500e+02, 2.936e+07, 0.000e+00, 1.910e-09, 0.000e+00, 0.000e+00, 9.945e+02, 1.246e+01, 6.036e+01
3.412e+03, 4.750e+03, 3.500e+02, 2.935e+07, 0.000e+00, 1.218e-11, 0.000e+00, 0.000e+00, 9.945e+02, 7.944e-02, 6.035e+01
3.938e+03, 4.750e+03, 3.500e+02, 2.935e+07, 0.000e+00, 5.554e-14, 0.000e+00, 0.000e+00, 9.945e+02, 3.622e-04, 6.035e+01
4.462e+03, 4.750e+03, 3.500e+02, 2.935e+07, 0.000e+00, 2.055e-16, 0.000e+00, 0.000e+00, 9.945e+02, 1.340e-06, 6.035e+01
4.988e+03, 4.750e+03, 3.500e+02, 2.934e+07, 0.000e+00, 5.637e-19, 0.000e+00, 0.000e+00, 9.945e+02, 3.676e-09, 6.035e+01
5.512e+03, 4.750e+03, 3.500e+02, 2.934e+07, 0.000e+00, 1.613e-21, 0.000e+00, 0.000e+00, 9.945e+02, 1.052e-11, 6.035e+01
6.038e+03, 4.750e+03, 3.500e+02, 2.934e+07, 0.000e+00, 3.649e-24, 0.000e+00, 0.000e+00, 9.945e+02, 2.379e-14, 6.035e+01
6.562e+03, 4.750e+03, 3.500e+02, 2.934e+07, 0.000e+00, 6.928e-27, 0.000e+00, 0.000e+00, 9.945e+02, 4.517e-17, 6.035e+01
7.088e+03, 4.750e+03, 3.500e+02, 2.933e+07, 0.000e+00, 1.173e-29, 0.000e+00, 0.000e+00, 9.945e+02, 7.650e-20, 6.034e+01
7.612e+03, 4.750e+03, 3.500e+02, 2.933e+07, 0.000e+00, 2.134e-32, 0.000e+00, 0.000e+00, 9.945e+02, 1.391e-22, 6.034e+01
8.138e+03, 4.750e+03, 3.500e+02, 2.933e+07, 0.000e+00, 2.988e-35, 0.000e+00, 0.000e+00, 9.945e+02, 1.946e-25, 6.034e+01
2.625e+02, 2.500e+02, 4.500e+02, 2.867e+07, 0.000e+00, 3.085e-29, 0.000e+00, 0.000e+00, 9.952e+02, 1.776e-15, 5.849e+01
7.875e+02, 2.500e+02, 4.500e+02, 2.867e+07, 0.000e+00, 2.276e-26, 0.000e+00, 0.000e+00, 9.952e+02, 1.221e-12, 5.849e+01
1.312e+03, 2.500e+02, 4.500e+02, 2.869e+07, 0.000e+00, 4.550e-22, 0.000e+00, 0.000e+00, 9.952e+02, 3.638e-08, 5.850e+01
1.838e+03, 2.500e+02, 4.500e+02, 2.871e+07, 0.000e+00, 2.109e-19, 0.000e+00, 0.000e+00, 9.952e+02, 1.539e-05, 5.847e+01
2.362e+03, 2.500e+02, 4.500e+02, 2.872e+07, 0.000e+00, 1.390e-16, 0.000e+00, 0.000e+00, 9.952e+02, 9.057e-03, 5.847e+01
2.888e+03, 2.500e+02, 4.500e+02, 2.874e+07, 0.000e+00, 2.322e-12, 0.000e+00, 0.000e+00, 9.951e+02, 8.648e+02, 5.877e+01
3.412e+03, 2.500e+02, 4.500e+02, 2.874e+07, 0.000e+00, 1.342e-14, 0.000e+00, 0.000e+00, 9.951e+02, 5.719e+00, 5.877e+01
3.938e+03, 2.500e+02, 4.500e+02, 2.873e+07, 0.000e+00, 5.909e-17, 0.000e+00, 0.000e+00, 9.951e+02, 2.735e-02, 5.877e+01
4.462e+03, 2.500e+02, 4.500e+02, 2.873e+07, 0.000e+00, 2.186e-19, 0.000e+00, 0.000e+00, 9.951e+02, 1.146e-04, 5.877e+01
4.988e+03, 2.500e+02, 4.500e+02, 2.873e+07, 0.000e+00, 3.345e-20, 0.000e+00, 0.000e+00, 9.951e+02, 1.307e-05, 5.877e+01
5.512e+03, 2.500e+02, 4.500e+02, 2.872e+07, 0.000e+00, 2.025e-22, 0.000e+00, 0.000e+00, 9.951e+02, 8.839e-08, 5.876e+01
6.038e+03, 2.500e+02, 4.500e+02, 2.872e+07, 0.000e+00, 7.798e-25, 0.000e+00, 0.000e+00, 9.951e+02, 3.796e-10, 5.876e+01
6.562e+03, 2.500e+02, 4.500e+02, 2.872e+07, 0.000e+00, 2.138e-27, 0.000e+00, 0.000e+00, 9.951e+02, 1.141e-12, 5.876e+01
7.088e+03, 2.500e+02, 4.500e+02, 2.871e+07, 0.000e+00, 3.803e-30, 0.000e+00, 0.000e+00, 9.951e+02, 2.196e-15, 5.876e+01
7.612e+03, 2.500e+02, 4.500e+02, 2.870e+07, 0.000e+00, 9.510e-35, 0.000e+00, 0.000e+00, 9.952e+02, 6.021e-20, 5.847e+01
8.138e+03, 2.500e+02, 4.500e+02, 2.869e+07, 0.000e+00, 1.361e-33, 0.000e+00, 0.000e+00, 9.952e+02, 2.228e-19, 5.848e+01
2.625e+02, 7.500e+02, 4.500e+02, 2.792e+07, 0.000e+00, 1.001e-22, 0.000e+00, 0.000e+00, 9.957e+02, 2.613e-13, 5.685e+01
7.875e+02, 7.500e+02, 4.500e+02, 2.793e+07, 0.000e+00, 7.753e-20, 0.000e+00, 0.000e+00, 9.957e+02, 2.026e-10, 5.685e+01
1.312e+03, 7.500e+02, 4.500e+02, 2.795e+07, 0.000e+00, 2.486e-15, 0.000e+00, 0.000e+00, 9.957e+02, 6.497e-06, 5.686e+01
1.838e+03, 7.500e+02, 4.500e+02, 2.796e+07, 0.000e+00, 1.103e-12, 0.000e+00, 0.000e+00, 9.957e+02, 2.882e-03, 5.683e+01
2.362e+03, 7.500e+02, 4.500e+02, 2.797e+07, 0.000e+00, 4.239e-10, 0.000e+00, 0.000e+00, 9.957e+02, 1.108e+00, 5.683e+01
2.888e+03, 7.500e+02, 4.500e+02, 2.799e+07, 0.000e+00, 8.712e-06, 0.000e+00, 0.000e+00, 9.957e+02, 5.693e+04, 5.686e+01
3.412e+03, 7.500e+02, 4.500e+02, 2.799e+07, 0.000e+00, 5.967e-08, 0.000e+00, 0.000e+00, 9.957e+02, 3.899e+02, 5.686e+01
3.938e+03, 7.500e+02, 4.500e+02, 2.799e+07, 0.000e+00, 2.984e-10, 0.000e+00, 0.000e+00, 9.957e+02, 1.950e+00, 5.685e+01
4.462e+03, 7.500e+02, 4.500e+02, 2.798e+07, 0.000e+00, 1.289e-12, 0.000e+00, 0.000e+00, 9.957e+02, 8.421e-03, 5.685e+01
4.988e+03, 7.500e+02, 4.500e+02, 2.798e+07, 0.000e+00, 3.789e-13, 0.000e+00, 0.000e+00, 9.957e+02, 2.539e-03, 5.685e+01
5.512e+03, 7.500e+02, 4.500e+02, 2.798e+07, 0.000e+00, 2.652e-15, 0.000e+00, 0.000e+00, 9.957e+02, 1.755e-05, 5.685e+01
6.038e+03, 7.500e+02, 4.500e+02, 2.797e+07, 0.000e+00, 1.064e-17, 0.000e+00, 0.000e+00, 9.957e+02, 7.008e-08, 5.685e+01
6.562e+03, 7.500e+02, 4.500e+02, 2.797e+07, 0.000e+00, 2.924e-20, 0.000e+00, 0.000e+00, 9.957e+02, 1.923e-10, 5.685e+01
7.088e+03, 7.500e+02, 4.500e+02, 2.797e+07, 0.000e+00, 5.208e-23, 0.000e+00, 0.000e+00, 9.957e+02, 3.431e-13, 5.685e+01
7.612e+03, 7.500e+02, 4.500e+02, 2.795e+07, 0.000e+00, 5.462e-28, 0.000e+00, 0.000e+00, 9.957e+02, 1.168e-17, 5.683e+01
8.138e+03, 7.500e+02, 4.500e+02, 2.795e+07, 0.000e+00, 8.226e-27, 0.000e+00, 0.000e+00, 9.957e+02, 3.084e-17, 5.684e+01
2.625e+02, 1.250e+03, 4.500e+02, 2.756e+07, 0.000e+00, 8.482e-25, 0.000e+00, 0.000e+00, 9.960e+02, 2.214e-15, 5.592e+01
7.875e+02, 1.250e+03, 4.500e+02, 2.757e+07, 0.000e+00, 6.803e-22, 0.000e+00, 0.000e+00, 9.960e+02, 1.779e-12, 5.592e+01
1.312e+03, 1.250e+03, 4.500e+02, 2.759e+07, 0.000e+00, 2.103e-17, 0.000e+00, 0.000e+00, 9.960e+02, 5.498e-08, 5.593e+01
1.838e+03, 1.250e+03, 4.500e+02, 2.760e+07, 0.000e+00, 1.043e-14, 0.000e+00, 0.000e+00, 9.960e+02, 2.726e-05, 5.591e+01
2.362e+03, 1.250e+03, 4.500e+02, 2.761e+07, 0.000e+00, 5.459e-12, 0.000e+00, 0.000e+00, 9.960e+02, 1.427e-02, 5.591e+01
2.888e+03, 1.250e+03, 4.500e+02, 2.763e+07, 0.000e+00, 1.707e-07, 0.000e+00, 0.000e+00, 9.960e+02, 1.116e+03, 5.594e+01
3.412e+03, 1.250e+03, 4.500e+02, 2.763e+07, 0.000e+00, 1.158e-09, 0.000e+00, 0.000e+00, 9.960e+02, 7.571e+00, 5.593e+01
3.938e+03, 1.250e+03, 4.500e+02, 2.763e+07, 0.000e+00, 5.132e-12, 0.000e+00, 0.000e+00, 9.960e+02, 3.354e-02, 5.593e+01
4.462e+03, 1.250e+03, 4.500e+02, 2.762e+07, 0.000e+00, 2.087e-14, 0.000e+00, 0.000e+00, 9.960e+02, 1.367e-04, 5.592e+01
4.988e+03, 1.250e+03, 4.500e+02, 2.762e+07, 0.000e+00, 4.134e-13, 0.000e+00, 0.000e+00, 9.960e+02, 2.775e-03, 5.592e+01
5.512e+03, 1.250e+03, 4.500e+02, 2.762e+07, 0.000e+00, 3.040e-15, 0.000e+00, 0.000e+00, 9.960e+02, 2.015e-05, 5.592e+01
6.038e+03, 1.250e+03, 4.500e+02, 2.761e+07, 0.000e+00, 1.251e-17, 0.000e+00, 0.000e+00, 9.960e+02, 8.255e-08, 5.592e+01
6.562e+03, 1.250e+03, 4.500e+02, 2.761e+07, 0.000e+00, 3.501e-20, 0.000e+00, 0.000e+00, 9.960e+02, 2.306e-10, 5.592e+01
7.088e+03, 1.250e+03, 4.500e+02, 2.761e+07, 0.000e+00, 6.292e-23, 0.000e+00, 0.000e+00, 9.960e+02, 4.152e-13, 5.592e+01
7.612e+03, 1.250e+03, 4.500e+02, 2.759e+07, 0.000e+00, 7.096e-28, 0.000e+00, 0.000e+00, 9.960e+02, 1.707e-17, 5.591e+01
8.138e+03, 1.250e+03, 4.500e+02, 2.758e+07, 0.000e+00, 1.231e-26, 0.000e+00, 0.000e+00, 9.960e+02, 4.618e-17, 5.591e+01
2.625e+02, 1.750e+03, 4.500e+02, 2.732e+07, 0.000e+00, 1.047e-24, 0.000e+00, 0.000e+00, 9.962e+02, 2.733e-15, 5.530e+01
7.875e+02, 1.750e+03, 4.500e+02, 2.732e+07, 0.000e+00, 8.462e-22, 0.000e+00, 0.000e+00, 9.962e+02, 2.213e-12, 5.530e+01
1.312e+03, 1.750e+03, 4.500e+02, 2.734e+07, 0.000e+00, 2.700e-17, 0.000e+00, 0.000e+00, 9.962e+02, 7.060e-08, 5.531e+01
1.838e+03, 1.750e+03, 4.500e+02, 2.736e+07, 0.000e+00, 1.309e-14, 0.000e+00, 0.000e+00, 9.962e+02, 3.423e-05, 5.528e+01
2.362e+03, 1.750e+03, 4.500e+02, 2.737e+07, 0.000e+00, 6.289e-12, 0.000e+00, 0.000e+00, 9.963e+02, 1.645e-02, 5.528e+01
2.888e+03, 1.750e+03, 4.500e+02, 2.739e+07, 0.000e+00, 1.800e-07, 0.000e+00, 0.000e+00, 9.962e+02, 1.177e+03, 5.531e+01
3.412e+03, 1.750e+03, 4.500e+02, 2.739e+07, 0.000e+00, 1.311e-09, 0.000e+00, 0.000e+00, 9.962e+02, 8.574e+00, 5.531e+01
3.938e+03, 1.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 5.964e-12, 0.000e+00, 0.000e+00, 9.962e+02, 3.899e-02, 5.530e+01
4.462e+03, 1.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 2.416e-14, 0.000e+00, 0.000e+00, 9.962e+02, 1.582e-04, 5.530e+01
4.988e+03, 1.750e+03, 4.500e+02, 2.738e+07, 0.000e+00, 4.259e-13, 0.000e+00, 0.000e+00, 9.962e+02, 2.859e-03, 5.530e+01
5.512e+03, 1.750e+03, 4.500e+02, 2.737e+07, 0.000e+00, 3.148e-15, 0.000e+00, 0.000e+00, 9.962e+02, 2.088e-05, 5.530e+01
6.038e+03, 1.750e+03, 4.500e+02, 2.737e+07, 0.000e+00, 1.308e-17, 0.000e+00, 0.000e+00, 9.962e+02, 8.634e-08, 5.530e+01
6.562e+03, 1.750e+03, 4.500e+02, 2.737e+07, 0.000e+00, 3.658e-20, 0.000e+00, 0.000e+00, 9.962e+02, 2.411e-10, 5.530e+01
7.088e+03, 1.750e+03, 4.500e+02, 2.737e+07, 0.000e+00, 6.569e-23, 0.000e+00, 0.000e+00, 9.962e+02, 4.339e-13, 5.530e+01
7.612e+03, 1.750e+03, 4.500e+02, 2.735e+07, 0.000e+00, 7.744e-28, 0.000e+00, 0.000e+00, 9.962e+02, 1.982e-17, 5.528e+01
8.138e+03, 1.750e+03, 4.500e+02, 2.734e+07, 0.000e+00, 1.443e-26, 0.000e+00, 0.000e+00, 9.962e+02, 5.434e-17, 5.529e+01
2.625e+02, 2.250e+03, 4.500e+02, 2.719e+07, 0.000e+00, 1.090e-24, 0.000e+00, 0.000e+00, 9.963e+02, 2.846e-15, 5.497e+01
7.875e+02, 2.250e+03, 4.500e+02, 2.720e+07, 0.000e+00, 8.938e-22, 0.000e+00, 0.000e+00, 9.963e+02, 2.338e-12, 5.497e+01
1.312e+03, 2.250e+03, 4.500e+02, 2.722e+07, 0.000e+00, 2.940e-17, 0.000e+00, 0.000e+00, 9.963e+02, 7.689e-08, 5.498e+01
1.838e+03, 2.250e+03, 4.500e+02, 2.723e+07, 0.000e+00, 1.432e-14, 0.000e+00, 0.000e+00, 9.964e+02, 3.744e-05, 5.496e+01
2.362e+03, 2.250e+03, 4.500e+02, 2.724e+07, 0.000e+00, 6.793e-12, 0.000e+00, 0.000e+00, 9.964e+02, 1.777e-02, 5.496e+01
2.888e+03, 2.250e+03, 4.500e+02, 2.726e+07, 0.000e+00, 1.944e-07, 0.000e+00, 0.000e+00, 9.964e+02, 1.271e+03, 5.499e+01
3.412e+03, 2.250e+03, 4.500e+02, 2.726e+07, 0.000e+00, 1.419e-09, 0.000e+00, 0.000e+00, 9.964e+02, 9.278e+00, 5.498e+01
3.938e+03, 2.250e+03, 4.500e+02, 2.726e+07, 0.000e+00, 6.408e-12, 0.000e+00, 0.000e+00, 9.964e+02, 4.190e-02, 5.498e+01
4.462e+03, 2.250e+03, 4.500e+02, 2.725e+07, 0.000e+00, 2.553e-14, 0.000e+00, 0.000e+00, 9.964e+02, 1.672e-04, 5.498e+01
4.988e+03, 2.250e+03, 4.500e+02, 2.725e+07, 0.000e+00, 4.226e-13, 0.000e+00, 0.000e+00, 9.964e+02, 2.839e-03, 5.497e+01
5.512e+03, 2.250e+03, 4.500e+02, 2.725e+07, 0.000e+00, 3.104e-15, 0.000e+00, 0.000e+00, 9.964e+02, 2.059e-05, 5.497e+01
6.038e+03, 2.250e+03, 4.500e+02, 2.724e+07, 0.000e+00, 1.183e-17, 0.000e+00, 0.000e+00, 9.964e+02, 7.809e-08, 5.497e+01
6.562e+03, 2.250e+03, 4.500e+02, 2.724e+07, 0.000e+00, 3.431e-20, 0.000e+00, 0.000e+00, 9.964e+02, 2.264e-10, 5.497e+01
7.088e+03, 2.250e+03, 4.500e+02, 2.724e+07, 0.000e+00, 6.204e-23, 0.000e+00, 0.000e+00, 9.964e+02, 4.101e-13, 5.497e+01
7.612e+03, 2.250e+03, 4.500e+02, 2.722e+07, 0.000e+00, 7.524e-28, 0.000e+00, 0.000e+00, 9.964e+02, 1.982e-17, 5.496e+01
8.138e+03, 2.250e+03, 4.500e+02, 2.721e+07, 0.000e+00, 1.453e-26, 0.000e+00, 0.000e+00, 9.963e+02, 5.457e-17, 5.496e+01
2.625e+02, 2.750e+03, 4.500e+02, 2.718e+07, 0.000e+00, 9.454e-25, 0.000e+00, 0.000e+00, 9.963e+02, 2.468e-15, 5.495e+01
7.875e+02, 2.750e+03, 4.500e+02, 2.719e+07, 0.000e+00, 7.876e-22, 0.000e+00, 0.000e+00, 9.963e+02, 2.060e-12, 5.495e+01
1.312e+03, 2.750e+03, 4.500e+02, 2.721e+07, 0.000e+00, 2.612e-17, 0.000e+00, 0.000e+00, 9.963e+02, 6.831e-08, 5.496e+01
1.838e+03, 2.750e+03, 4.500e+02, 2.722e+07, 0.000e+00, 1.324e-14, 0.000e+00, 0.000e+00, 9.964e+02, 3.462e-05, 5.493e+01
2.362e+03, 2.750e+03, 4.500e+02, 2.723e+07, 0.000e+00, 6.494e-12, 0.000e+00, 0.000e+00, 9.964e+02, 1.698e-02, 5.493e+01
2.888e+03, 2.750e+03, 4.500e+02, 2.725e+07, 0.000e+00, 1.857e-07, 0.000e+00, 0.000e+00, 9.964e+02, 1.214e+03, 5.496e+01
3.412e+03, 2.750e+03, 4.500e+02, 2.725e+07, 0.000e+00, 1.326e-09, 0.000e+00, 0.000e+00, 9.964e+02, 8.670e+00, 5.496e+01
3.938e+03, 2.750e+03, 4.500e+02, 2.725e+07, 0.000e+00, 6.183e-12, 0.000e+00, 0.000e+00, 9.964e+02, 4.043e-02, 5.495e+01
4.462e+03, 2.750e+03, 4.500e+02, 2.724e+07, 0.000e+00, 2.115e-14, 0.000e+00, 0.000e+00, 9.964e+02, 1.386e-04, 5.495e+01
4.988e+03, 2.750e+03, 4.500e+02, 2.724e+07, 0.000e+00, 4.014e-13, 0.000e+00, 0.000e+00, 9.964e+02, 2.698e-03, 5.495e+01
5.512e+03, 2.750e+03, 4.500e+02, 2.724e+07, 0.000e+00, 2.882e-15, 0.000e+00, 0.000e+00, 9.964e+02, 1.912e-05, 5.495e+01
6.038e+03, 2.750e+03, 4.500e+02, 2.723e+07, 0.000e+00, 1.164e-17, 0.000e+00, 0.000e+00, 9.964e+02, 7.689e-08, 5.495e+01
6.562e+03, 2.750e+03, 4.500e+02, 2.723e+07, 0.000e+00, 3.185e-20, 0.000e+00, 0.000e+00, 9.964e+02, 2.100e-10, 5.495e+01
7.088e+03, 2.750e+03, 4.500e+02, 2.723e+07, 0.000e+00, 5.614e-23, 0.000e+00, 0.000e+00, 9.964e+02, 3.710e-13, 5.495e+01
7.612e+03, 2.750e+03, 4.500e+02, 2.721e+07, 0.000e+00, 6.685e-28, 0.000e+00, 0.000e+00, 9.964e+02, 1.720e-17, 5.493e+01
8.138e+03, 2.750e+03, 4.500e+02, 2.720e+07, 0.000e+00, 1.239e-26, 0.000e+00, 0.000e+00, 9.964e+02, 4.644e-17, 5.494e+01
