# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
7.088e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 5.257e-23, 8.577e-06, 1.845e-23, -6.126e-06, n/a
7.612e+03, 7.500e+02, 4.500e+02, 2.625e+07, 1.379e-01, 1.988e-25, 6.705e-09, -9.944e-26, -3.353e-09, n/a
8.138e+03, 7.500e+02, 4.500e+02, 6.381e+08, 1.690e-01, 1.639e-25, 3.741e-07, -1.728e-27, -9.514e-11, n/a
2.625e+02, 1.250e+03, 4.500e+02, 6.381e+08, 1.690e-01, 3.317e-24, 3.664e-08, -1.711e-26, -1.838e-10, n/a
7.875e+02, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.097e-21, 2.978e-08, -6.990e-22, -9.929e-09, n/a
1.312e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.948e-17, 2.468e-08, -6.552e-18, -5.486e-09, n/a
1.838e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.322e-15, 1.038e-09, -1.661e-15, -5.190e-10, n/a
2.362e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.409e-12, 1.226e-09, -7.043e-13, 6.128e-10, n/a
2.888e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.991e-07, 3.959e-05, 2.136e-07, 2.828e-05, n/a
3.412e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.942e-09, 2.521e-05, -2.101e-09, 1.801e-05, n/a
3.938e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.786e-10, 6.183e-07, -1.276e-10, 4.417e-07, n/a
4.462e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 5.073e-14, 3.789e-06, -3.657e-14, -2.707e-06, n/a
4.988e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.148e-12, 4.345e-06, 1.527e-12, -3.103e-06, n/a
5.512e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 7.324e-15, 4.705e-06, 5.043e-15, -3.361e-06, n/a
6.038e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.804e-17, 5.040e-06, 1.153e-17, -3.600e-06, n/a
6.562e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 4.051e-20, 5.522e-06, 2.320e-20, -3.944e-06, n/a
7.088e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 7.769e-23, 5.639e-06, 3.461e-23, -4.028e-06, n/a
7.612e+03, 1.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.009e-25, 4.828e-09, -1.504e-25, -2.414e-09, n/a
8.138e+03, 1.250e+03, 4.500e+02, 6.381e+08, 1.690e-01, 2.366e-25, 1.659e-08, -2.505e-27, -8.547e-11, n/a
2.625e+02, 1.750e+03, 4.500e+02, 6.381e+08, 1.690e-01, 4.144e-24, 3.445e-08, -2.138e-26, -1.751e-10, n/a
7.875e+02, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.619e-21, 1.849e-08, -8.730e-22, -6.166e-09, n/a
1.312e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.839e-17, 2.322e-08, -8.531e-18, -5.162e-09, n/a
1.838e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 4.381e-15, 7.240e-10, -2.191e-15, -3.620e-10, n/a
2.362e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.455e-12, 9.737e-10, -7.277e-13, 4.868e-10, n/a
2.888e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.806e-07, 2.003e-05, 2.005e-07, 1.431e-05, n/a
3.412e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.038e-09, 2.004e-05, -2.170e-09, 1.432e-05, n/a
3.938e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.995e-10, 1.743e-06, -1.425e-10, 1.245e-06, n/a
4.462e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 5.737e-14, 1.331e-06, -4.134e-14, -9.508e-07, n/a
4.988e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.223e-12, 1.584e-06, 1.577e-12, -1.131e-06, n/a
5.512e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 7.785e-15, 1.792e-06, 4.800e-15, -1.280e-06, n/a
6.038e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.099e-17, 2.089e-06, 1.347e-17, -1.492e-06, n/a
6.562e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 4.699e-20, 3.187e-06, 2.703e-20, -2.277e-06, n/a
7.088e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 9.005e-23, 4.537e-06, 4.047e-23, -3.241e-06, n/a
7.612e+03, 1.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.559e-25, 4.930e-09, -1.779e-25, -2.465e-09, n/a
8.138e+03, 1.750e+03, 4.500e+02, 6.381e+08, 1.690e-01, 2.766e-25, 1.072e-08, -3.203e-27, -4.679e-11, n/a
2.625e+02, 2.250e+03, 4.500e+02, 6.381e+08, 1.690e-01, 4.341e-24, 3.551e-08, -2.240e-26, -1.797e-10, n/a
7.875e+02, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.781e-21, 1.446e-08, -9.270e-22, -4.822e-09, n/a
1.312e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 4.226e-17, 1.118e-08, -9.392e-18, -2.490e-09, n/a
1.838e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 5.041e-15, 2.363e-10, -2.520e-15, -1.182e-10, n/a
2.362e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.631e-12, 1.578e-09, -8.154e-13, 7.890e-10, n/a
2.888e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.211e-07, 1.579e-05, 2.293e-07, 1.128e-05, n/a
3.412e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.217e-09, 1.777e-05, -2.298e-09, 1.269e-05, n/a
3.938e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.130e-10, 1.975e-06, -1.522e-10, 1.411e-06, n/a
4.462e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 5.925e-14, 6.198e-07, -4.269e-14, -4.427e-07, n/a
4.988e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.193e-12, 7.757e-07, 1.553e-12, -5.541e-07, n/a
5.512e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 7.767e-15, 1.119e-06, 4.820e-15, -7.993e-07, n/a
6.038e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.983e-16, 5.668e-07, -2.143e-16, -4.049e-07, n/a
6.562e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 4.465e-20, 1.484e-06, 2.528e-20, -1.060e-06, n/a
7.088e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 8.626e-23, 2.785e-06, 3.769e-23, -1.989e-06, n/a
7.612e+03, 2.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.564e-25, 5.895e-09, -1.781e-25, -2.948e-09, n/a
8.138e+03, 2.250e+03, 4.500e+02, 6.381e+08, 1.690e-01, 2.718e-25, 5.068e-07, -2.929e-27, -7.889e-11, n/a
2.625e+02, 2.750e+03, 4.500e+02, 6.381e+08, 1.690e-01, 3.746e-24, 2.992e-08, -1.932e-26, -1.459e-10, n/a
7.875e+02, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.445e-21, 1.759e-08, -8.150e-22, -5.866e-09, n/a
1.312e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.781e-17, 1.924e-08, -8.403e-18, -4.275e-09, n/a
1.838e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 4.792e-15, 9.646e-10, -2.396e-15, 4.823e-10, n/a
2.362e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.662e-12, 1.395e-09, -8.312e-13, -6.974e-10, n/a
2.888e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.679e-07, 2.669e-05, 2.628e-07, 1.906e-05, n/a
3.412e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.330e-09, 1.437e-05, -2.379e-09, 1.026e-05, n/a
3.938e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.509e-11, 1.128e-06, -1.792e-11, 8.055e-07, n/a
4.462e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.070e-12, 2.950e-07, -7.643e-13, 2.107e-07, n/a
4.988e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.067e-12, 1.647e-07, 1.463e-12, -1.177e-07, n/a
5.512e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 6.982e-15, 5.397e-08, 4.098e-15, 3.855e-08, n/a
6.038e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.855e-17, 6.379e-07, 1.178e-17, -4.556e-07, n/a
6.562e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 4.077e-20, 1.259e-06, 2.309e-20, -8.992e-07, n/a
7.088e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 7.496e-23, 2.233e-06, 3.233e-23, -1.595e-06, n/a
7.612e+03, 2.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.019e-25, 4.423e-09, -1.509e-25, -2.211e-09, n/a
8.138e+03, 2.750e+03, 4.500e+02, 6.381e+08, 1.690e-01, 2.743e-25, 1.187e-07, -2.925e-27, -7.139e-11, n/a
2.625e+02, 3.250e+03, 4.500e+02, 6.381e+08, 1.690e-01, 2.389e-24, 3.282e-08, -1.232e-26, -1.345e-10, n/a
7.875e+02, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.683e-21, 2.442e-08, -5.609e-22, -8.142e-09, n/a
1.312e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.579e-17, 2.128e-08, -5.731e-18, -4.729e-09, n/a
1.838e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 5.210e-15, 3.225e-10, -2.605e-15, -1.612e-10, n/a
2.362e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.791e-12, 8.432e-10, -8.953e-13, -4.216e-10, n/a
2.888e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.778e-07, 1.065e-05, 1.984e-07, 7.610e-06, n/a
3.412e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.575e-09, 1.305e-05, -1.839e-09, 9.323e-06, n/a
3.938e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.849e-11, 8.380e-07, -1.321e-11, 5.986e-07, n/a
4.462e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 7.334e-13, 6.229e-07, -5.242e-13, -4.449e-07, n/a
4.988e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.818e-12, 1.090e-06, 1.294e-12, -7.786e-07, n/a
5.512e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 6.102e-15, 1.253e-06, 4.169e-15, -8.950e-07, n/a
6.038e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.440e-17, 1.741e-06, 9.057e-18, -1.243e-06, n/a
6.562e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.916e-20, 2.511e-06, 1.613e-20, -1.793e-06, n/a
7.088e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 5.562e-23, 3.476e-06, 2.174e-23, -2.483e-06, n/a
7.612e+03, 3.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.121e-25, 5.208e-09, -1.060e-25, -2.604e-09, n/a
8.138e+03, 3.250e+03, 4.500e+02, 6.381e+08, 1.690e-01, 1.694e-25, 1.732e-08, -1.722e-27, -8.954e-11, n/a
2.625e+02, 3.750e+03, 4.500e+02, 6.381e+08, 1.690e-01, 1.077e-24, 2.958e-08, -5.558e-27, -1.529e-10, n/a
7.875e+02, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 7.153e-22, 3.282e-08, -2.384e-22, -1.094e-08, n/a
1.312e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.024e-17, 1.844e-08, -2.275e-18, -4.098e-09, n/a
1.838e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.065e-15, 1.872e-09, -1.032e-15, -9.359e-10, n/a
2.362e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 9.199e-13, 7.915e-10, -4.600e-13, -3.957e-10, n/a
2.888e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.217e-07, 1.121e-05, 1.583e-07, 8.006e-06, n/a
3.412e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.383e-09, 1.247e-05, -9.879e-10, 8.909e-06, n/a
3.938e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 8.645e-12, 2.403e-06, -6.175e-12, -1.717e-06, n/a
4.462e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 2.916e-13, 6.349e-06, -2.085e-13, -4.535e-06, n/a
4.988e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.479e-12, 2.362e-06, 1.059e-12, -1.687e-06, n/a
5.512e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.884e-15, 2.983e-06, 2.644e-15, -2.130e-06, n/a
6.038e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 8.143e-18, 3.314e-06, 5.083e-18, -2.367e-06, n/a
6.562e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.555e-20, 4.356e-06, 8.426e-21, -3.111e-06, n/a
7.088e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.005e-23, 5.341e-06, 1.073e-23, -3.815e-06, n/a
7.612e+03, 3.750e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.045e-25, 6.368e-09, -5.227e-26, -3.184e-09, n/a
8.138e+03, 3.750e+03, 4.500e+02, 6.381e+08, 1.690e-01, 8.458e-26, 5.124e-07, -9.484e-28, -7.462e-11, n/a
2.625e+02, 4.250e+03, 4.500e+02, 6.381e+08, 1.690e-01, 7.354e-27, 2.875e-08, -3.794e-29, -1.385e-10, n/a
7.875e+02, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 4.529e-24, 3.093e-08, -1.510e-24, -1.031e-08, n/a
1.312e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 6.273e-20, 1.370e-08, -1.394e-20, -3.046e-09, n/a
1.838e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.492e-17, 3.367e-09, -7.462e-18, -1.684e-09, n/a
2.362e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.187e-14, 2.604e-09, -5.936e-15, -1.302e-09, n/a
2.888e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 9.423e-10, 1.172e-05, -6.730e-10, 8.373e-06, n/a
3.412e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.717e-11, 1.486e-06, -1.227e-11, 1.061e-06, n/a
3.938e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 9.140e-14, 1.893e-06, -6.529e-14, -1.352e-06, n/a
4.462e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 5.384e-16, 8.590e-06, -3.843e-16, -6.136e-06, n/a
4.988e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 6.983e-15, 5.141e-06, 4.648e-15, -3.672e-06, n/a
5.512e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.389e-17, 5.253e-06, 8.567e-18, -3.752e-06, n/a
6.038e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 1.002e-19, 3.898e-06, -7.106e-20, -2.784e-06, n/a
6.562e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.165e-22, 5.091e-06, -2.247e-22, -3.636e-06, n/a
7.088e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 6.062e-25, 5.783e-06, -4.296e-25, -4.131e-06, n/a
7.612e+03, 4.250e+03, 4.500e+02, 2.625e+07, 1.379e-01, 3.210e-28, 9.011e-09, 1.445e-28, -4.506e-09, n/a
8.138e+03, 4.250e+03, 4.500e+02, 6.381e+08, 1.690e-01, 2.992e-27, 9.824e-07, -1.602e-29, -1.736e-11, n/a
2.625e+02, 4.750e+03, 4.500e+02, 6.466e+08, 1.781e+01, 2.860e-29, 1.003e-05, -7.248e-32, -2.408e-11, n/a
7.875e+02, 4.750e+03, 4.500e+02, 6.694e+08, 1.643e-01, 1.558e-26, 1.108e-06, -7.661e-29, 5.568e-11, n/a
1.312e+03, 4.750e+03, 4.500e+02, 6.694e+08, 1.643e-01, 2.027e-22, 5.940e-07, -5.707e-25, 5.297e-11, n/a
1.838e+03, 4.750e+03, 4.500e+02, 1.312e+07, 1.643e-01, 5.113e-20, 1.443e-07, -2.551e-20, -2.923e-09, n/a
2.362e+03, 4.750e+03, 4.500e+02, 1.312e+07, 1.643e-01, 6.715e-17, 1.950e-07, -3.351e-17, -2.676e-09, n/a
2.888e+03, 4.750e+03, 4.500e+02, 6.694e+08, 1.643e-01, 7.158e-12, 1.401e-06, -7.036e-14, 2.080e-07, n/a
3.412e+03, 4.750e+03, 4.500e+02, 6.694e+08, 1.643e-01, 6.882e-14, 4.863e-06, -6.768e-16, 9.716e-08, n/a
3.938e+03, 4.750e+03, 4.500e+02, 6.694e+08, 1.643e-01, 1.378e-16, 2.922e-06, -1.351e-18, 1.158e-07, n/a
4.462e+03, 4.750e+03, 4.500e+02, 6.694e+08, 1.643e-01, 1.228e-19, 1.093e-05, 1.239e-21, -1.824e-09, n/a
4.988e+03, 4.750e+03, 4.500e+02, 6.694e+08, 1.643e-01, 1.208e-17, 9.158e-07, 1.015e-19, 2.078e-08, n/a
5.512e+03, 4.750e+03, 4.500e+02, 6.694e+08, 1.643e-01, 3.534e-20, 7.736e-06, 2.950e-22, 6.151e-08, n/a
6.038e+03, 4.750e+03, 4.500e+02, 6.694e+08, 1.643e-01, 2.161e-22, 3.894e-06, -2.102e-24, 9.179e-08, n/a
6.562e+03, 4.750e+03, 4.500e+02, 6.694e+08, 1.643e-01, 8.034e-25, 4.986e-06, -7.834e-27, 7.897e-08, n/a
7.088e+03, 4.750e+03, 4.500e+02, 6.694e+08, 1.643e-01, 1.475e-27, 4.811e-06, -1.433e-29, 1.327e-07, n/a
7.612e+03, 4.750e+03, 4.500e+02, 1.312e+07, 1.643e-01, 9.288e-31, 1.076e-06, 4.189e-31, -3.355e-09, n/a
8.138e+03, 4.750e+03, 4.500e+02, 6.466e+08, 1.781e+01, 1.306e-29, 1.056e-06, -3.245e-32, 7.472e-11, n/a
2.625e+02, 2.500e+02, 5.500e+02, 1.287e+09, 1.781e+01, 9.303e-28, 6.397e-06, 2.373e-30, -1.702e-08, n/a
7.875e+02, 2.500e+02, 5.500e+02, 1.326e+09, 1.643e-01, 2.537e-25, 9.757e-06, 1.261e-27, -4.894e-08, n/a
1.312e+03, 2.500e+02, 5.500e+02, 1.326e+09, 1.643e-01, 1.121e-20, 4.530e-06, -7.047e-23, -2.922e-08, n/a
1.838e+03, 2.500e+02, 5.500e+02, 6.694e+08, 1.643e-01, 3.635e-19, 3.628e-08, -1.787e-21, -1.787e-10, n/a
2.362e+03, 2.500e+02, 5.500e+02, 6.694e+08, 1.643e-01, 2.296e-16, 3.000e-08, -1.129e-18, -1.478e-10, n/a
2.888e+03, 2.500e+02, 5.500e+02, 6.694e+08, 1.643e-01, 8.810e-12, 3.121e-08, -4.331e-14, -1.419e-10, n/a
3.412e+03, 2.500e+02, 5.500e+02, 6.694e+08, 1.643e-01, 5.404e-14, 2.937e-08, -2.657e-16, -1.324e-10, n/a
3.938e+03, 2.500e+02, 5.500e+02, 6.694e+08, 1.643e-01, 2.745e-13, 2.249e-08, -1.447e-15, -1.107e-10, n/a
4.462e+03, 2.500e+02, 5.500e+02, 6.694e+08, 1.643e-01, 4.148e-11, 1.936e-08, -2.038e-13, -8.800e-11, n/a
4.988e+03, 2.500e+02, 5.500e+02, 6.694e+08, 1.643e-01, 4.155e-09, 6.219e-09, -2.023e-11, 3.077e-11, n/a
5.512e+03, 2.500e+02, 5.500e+02, 6.694e+08, 1.643e-01, 1.606e-11, 2.825e-08, -7.838e-14, -1.223e-10, n/a
6.038e+03, 2.500e+02, 5.500e+02, 6.694e+08, 1.643e-01, 1.024e-13, 3.774e-08, -5.049e-16, -1.706e-10, n/a
6.562e+03, 2.500e+02, 5.500e+02, 6.694e+08, 1.643e-01, 5.172e-16, 3.996e-08, -2.573e-18, -1.817e-10, n/a
7.088e+03, 2.500e+02, 5.500e+02, 6.694e+08, 1.643e-01, 1.847e-18, 4.014e-08, -9.110e-21, -1.829e-10, n/a
7.612e+03, 2.500e+02, 5.500e+02, 6.694e+08, 1.643e-01, 5.910e-21, 3.488e-08, -2.939e-23, -1.692e-10, n/a
8.138e+03, 2.500e+02, 5.500e+02, 1.287e+09, 1.781e+01, 7.395e-21, 3.247e-05, -1.670e-23, -8.688e-08, n/a
2.625e+02, 7.500e+02, 5.500e+02, 1.263e+09, 1.690e-01, 7.948e-26, 9.964e-06, 4.133e-28, -5.242e-08, n/a
7.875e+02, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 1.641e-23, 1.293e-05, -8.208e-24, -6.464e-06, n/a
1.312e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 1.794e-18, 4.577e-06, -1.142e-18, -2.913e-06, n/a
1.838e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 5.835e-17, 3.470e-08, -1.945e-17, -1.157e-08, n/a
2.362e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 2.248e-14, 2.308e-08, -7.492e-15, -7.696e-09, n/a
2.888e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 1.141e-09, 2.032e-08, -3.802e-10, -6.776e-09, n/a
3.412e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 4.124e-12, 1.605e-08, -1.375e-12, -5.353e-09, n/a
3.938e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 3.736e-11, 1.436e-08, -1.312e-11, -4.787e-09, n/a
4.462e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 4.647e-09, 1.434e-08, -1.548e-09, 4.789e-09, n/a
4.988e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 2.228e-08, 2.614e-07, -7.091e-09, 8.716e-08, n/a
5.512e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 2.380e-09, 2.427e-08, -7.891e-10, 8.093e-09, n/a
6.038e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 1.646e-11, 1.652e-08, -5.473e-12, -5.508e-09, n/a
6.562e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 6.985e-14, 2.796e-08, -2.331e-14, -9.320e-09, n/a
7.088e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 2.584e-16, 3.190e-08, -8.596e-17, -1.064e-08, n/a
7.612e+03, 7.500e+02, 5.500e+02, 2.625e+07, 1.379e-01, 9.771e-19, 3.160e-08, -3.254e-19, -1.053e-08, n/a
8.138e+03, 7.500e+02, 5.500e+02, 1.263e+09, 1.690e-01, 8.058e-19, 8.892e-06, -3.714e-21, -6.506e-08, n/a
2.625e+02, 1.250e+03, 5.500e+02, 1.263e+09, 1.690e-01, 1.057e-27, 7.200e-06, 5.484e-30, -3.803e-08, n/a
7.875e+02, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 5.386e-25, 1.009e-05, -2.697e-25, -5.046e-06, n/a
1.312e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 1.852e-20, 2.916e-06, -1.179e-20, -1.856e-06, n/a
1.838e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 6.565e-19, 2.328e-08, -2.188e-19, -7.761e-09, n/a
2.362e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 3.556e-16, 1.112e-08, -1.185e-16, -3.707e-09, n/a
2.888e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 1.383e-11, 7.001e-09, -4.609e-12, -2.334e-09, n/a
3.412e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 3.594e-13, 7.691e-09, -1.198e-13, -2.564e-09, n/a
3.938e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 4.752e-11, 1.060e-08, -1.661e-11, -3.532e-09, n/a
4.462e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 5.822e-09, 2.739e-08, -1.939e-09, 9.143e-09, n/a
4.988e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 1.299e-07, 3.241e-07, -4.298e-08, 1.081e-07, n/a
5.512e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 3.245e-09, 5.019e-08, -1.077e-09, 1.674e-08, n/a
6.038e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 2.334e-11, 2.481e-09, -7.762e-12, 8.273e-10, n/a
6.562e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 9.866e-14, 1.186e-08, -3.287e-14, -3.953e-09, n/a
7.088e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 3.593e-16, 2.011e-08, -1.198e-16, -6.706e-09, n/a
7.612e+03, 1.250e+03, 5.500e+02, 2.625e+07, 1.379e-01, 1.479e-18, 2.699e-08, -4.926e-19, -8.998e-09, n/a
8.138e+03, 1.250e+03, 5.500e+02, 1.263e+09, 1.690e-01, 1.163e-18, 1.257e-06, -5.360e-21, -2.755e-08, n/a
2.625e+02, 1.750e+03, 5.500e+02, 1.263e+09, 1.690e-01, 1.007e-27, 2.084e-05, 5.228e-30, -1.089e-07, n/a
7.875e+02, 1.750e+03, 5.500e+02, 2.625e+07, 1.379e-01, 6.146e-25, 1.076e-05, -3.077e-25, -5.380e-06, n/a
1.312e+03, 1.750e+03, 5.500e+02, 2.625e+07, 1.379e-01, 2.287e-20, 1.214e-05, -1.455e-20, -7.722e-06, n/a
1.838e+03, 1.750e+03, 5.500e+02, 2.625e+07, 1.379e-01, 8.138e-19, 1.601e-08, -2.713e-19, -5.339e-09, n/a
2.362e+03, 1.750e+03, 5.500e+02, 2.625e+07, 1.379e-01, 3.946e-16, 5.203e-09, -1.315e-16, -1.735e-09, n/a
2.888e+03, 1.750e+03, 5.500e+02, 2.625e+07, 1.379e-01, 1.366e-11, 2.965e-09, -4.554e-12, -9.887e-10, n/a
