# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
3.450e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
3.550e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
3.650e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
3.750e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
3.850e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
3.950e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
4.050e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
4.150e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
4.250e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
4.350e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
4.450e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
4.550e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
4.650e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
4.750e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
4.850e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
4.950e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
5.050e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
5.150e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
5.250e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
5.350e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
5.450e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
5.550e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
5.650e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
5.750e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
5.850e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
5.950e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
6.050e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
6.150e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
6.250e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
6.350e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
6.450e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
6.550e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
6.650e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
6.750e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
6.850e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
6.950e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.050e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.150e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.250e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.350e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.450e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.550e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.650e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.750e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.850e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
7.950e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
8.050e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
8.150e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
8.250e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
8.350e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.375e+01
5.000e+01, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
5.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
6.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
8.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
9.500e+02, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.050e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.150e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.250e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.350e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.450e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.550e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.650e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.750e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.850e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
1.950e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.050e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.150e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.250e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.350e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.450e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.550e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.650e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.750e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.850e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
2.950e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.050e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.150e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.250e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.350e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.450e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.550e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.650e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.750e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.850e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
3.950e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.050e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.150e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.250e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.350e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.450e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.550e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.650e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.750e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.850e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
4.950e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
5.050e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
5.150e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
5.250e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
5.350e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
5.450e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
5.550e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
5.650e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
5.750e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
5.850e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
5.950e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
6.050e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
6.150e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
6.250e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
6.350e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
6.450e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
6.550e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
6.650e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
6.750e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
6.850e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
6.950e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.050e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.150e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.250e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.350e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.450e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.550e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.650e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.750e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.850e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
7.950e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
8.050e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
8.150e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
8.250e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
8.350e+03, 1.150e+03, 2.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.125e+01
