# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
3.450e+03, 1.050e+03, 2.409e+07, 0.000e+00, 1.732e-32, 0.000e+00, 0.000e+00, 1.000e+03, 1.732e-26, 4.381e+01
3.550e+03, 1.050e+03, 2.410e+07, 0.000e+00, 1.522e-30, 0.000e+00, 0.000e+00, 1.000e+03, 1.522e-24, 4.381e+01
3.650e+03, 1.050e+03, 2.411e+07, 0.000e+00, 9.805e-29, 0.000e+00, 0.000e+00, 1.000e+03, 9.806e-23, 4.381e+01
3.750e+03, 1.050e+03, 2.412e+07, 0.000e+00, 5.207e-27, 0.000e+00, 0.000e+00, 1.000e+03, 5.208e-21, 4.381e+01
3.850e+03, 1.050e+03, 2.413e+07, 0.000e+00, 2.447e-25, 0.000e+00, 0.000e+00, 1.000e+03, 2.448e-19, 4.381e+01
3.950e+03, 1.050e+03, 2.415e+07, 0.000e+00, 1.119e-23, 0.000e+00, 0.000e+00, 1.000e+03, 1.119e-17, 4.381e+01
4.050e+03, 1.050e+03, 2.417e+07, 0.000e+00, 5.696e-22, 0.000e+00, 0.000e+00, 1.000e+03, 5.697e-16, 4.381e+01
4.150e+03, 1.050e+03, 2.420e+07, 0.000e+00, 3.235e-20, 0.000e+00, 0.000e+00, 1.000e+03, 3.235e-14, 4.381e+01
4.250e+03, 1.050e+03, 2.424e+07, 0.000e+00, 1.777e-18, 0.000e+00, 0.000e+00, 1.000e+03, 1.777e-12, 4.381e+01
4.350e+03, 1.050e+03, 2.430e+07, 0.000e+00, 5.388e-17, 0.000e+00, 0.000e+00, 1.000e+03, 5.389e-11, 4.380e+01
4.450e+03, 1.050e+03, 2.434e+07, 0.000e+00, 1.937e-15, 0.000e+00, 0.000e+00, 1.000e+03, 6.780e-09, 4.395e+01
4.550e+03, 1.050e+03, 2.435e+07, 0.000e+00, 7.388e-13, 0.000e+00, 0.000e+00, 1.000e+03, 1.478e-06, 4.388e+01
4.650e+03, 1.050e+03, 2.435e+07, 0.000e+00, 1.413e-10, 0.000e+00, 0.000e+00, 1.000e+03, 2.826e-04, 4.388e+01
4.750e+03, 1.050e+03, 2.435e+07, 0.000e+00, 2.445e-08, 0.000e+00, 0.000e+00, 1.000e+03, 4.891e-02, 4.388e+01
4.850e+03, 1.050e+03, 2.435e+07, 0.000e+00, 2.204e-06, 0.000e+00, 0.000e+00, 1.000e+03, 4.409e+00, 4.389e+01
4.950e+03, 1.050e+03, 2.436e+07, 0.000e+00, 1.159e-04, 0.000e+00, 0.000e+00, 1.000e+03, 2.319e+02, 4.389e+01
5.050e+03, 1.050e+03, 2.436e+07, 0.000e+00, 1.044e-02, 0.000e+00, 0.000e+00, 1.002e+03, 2.094e+04, 4.362e+01
5.150e+03, 1.050e+03, 2.436e+07, 0.000e+00, 1.840e-04, 0.000e+00, 0.000e+00, 1.000e+03, 3.680e+02, 4.389e+01
5.250e+03, 1.050e+03, 2.435e+07, 0.000e+00, 4.876e-06, 0.000e+00, 0.000e+00, 1.000e+03, 9.754e+00, 4.389e+01
5.350e+03, 1.050e+03, 2.435e+07, 0.000e+00, 9.108e-08, 0.000e+00, 0.000e+00, 1.000e+03, 1.822e-01, 4.388e+01
5.450e+03, 1.050e+03, 2.434e+07, 0.000e+00, 1.364e-09, 0.000e+00, 0.000e+00, 1.000e+03, 2.728e-03, 4.388e+01
5.550e+03, 1.050e+03, 2.434e+07, 0.000e+00, 1.716e-11, 0.000e+00, 0.000e+00, 1.000e+03, 3.433e-05, 4.388e+01
5.650e+03, 1.050e+03, 2.433e+07, 0.000e+00, 1.853e-13, 0.000e+00, 0.000e+00, 1.000e+03, 3.707e-07, 4.388e+01
5.750e+03, 1.050e+03, 2.433e+07, 0.000e+00, 1.989e-15, 0.000e+00, 0.000e+00, 1.000e+03, 3.979e-09, 4.388e+01
5.850e+03, 1.050e+03, 2.432e+07, 0.000e+00, 2.310e-17, 0.000e+00, 0.000e+00, 1.000e+03, 4.621e-11, 4.388e+01
5.950e+03, 1.050e+03, 2.432e+07, 0.000e+00, 2.894e-19, 0.000e+00, 0.000e+00, 1.000e+03, 5.789e-13, 4.388e+01
6.050e+03, 1.050e+03, 2.431e+07, 0.000e+00, 4.038e-21, 0.000e+00, 0.000e+00, 1.000e+03, 8.078e-15, 4.388e+01
6.150e+03, 1.050e+03, 2.431e+07, 0.000e+00, 6.623e-23, 0.000e+00, 0.000e+00, 1.000e+03, 1.325e-16, 4.388e+01
6.250e+03, 1.050e+03, 2.430e+07, 0.000e+00, 1.337e-24, 0.000e+00, 0.000e+00, 1.000e+03, 2.675e-18, 4.387e+01
6.350e+03, 1.050e+03, 2.430e+07, 0.000e+00, 3.363e-26, 0.000e+00, 0.000e+00, 1.000e+03, 6.726e-20, 4.387e+01
6.450e+03, 1.050e+03, 2.429e+07, 0.000e+00, 1.003e-27, 0.000e+00, 0.000e+00, 1.000e+03, 2.006e-21, 4.387e+01
6.550e+03, 1.050e+03, 2.429e+07, 0.000e+00, 4.360e-29, 0.000e+00, 0.000e+00, 1.000e+03, 8.721e-23, 4.387e+01
6.650e+03, 1.050e+03, 2.428e+07, 0.000e+00, 4.214e-30, 0.000e+00, 0.000e+00, 1.000e+03, 8.429e-24, 4.387e+01
6.750e+03, 1.050e+03, 2.428e+07, 0.000e+00, 5.417e-31, 0.000e+00, 0.000e+00, 1.000e+03, 1.084e-24, 4.387e+01
6.850e+03, 1.050e+03, 2.427e+07, 0.000e+00, 5.450e-32, 0.000e+00, 0.000e+00, 1.000e+03, 1.090e-25, 4.387e+01
6.950e+03, 1.050e+03, 2.427e+07, 0.000e+00, 3.333e-33, 0.000e+00, 0.000e+00, 1.000e+03, 6.666e-27, 4.387e+01
7.050e+03, 1.050e+03, 2.427e+07, 0.000e+00, 8.880e-35, 0.000e+00, 0.000e+00, 1.000e+03, 1.776e-28, 4.387e+01
7.150e+03, 1.050e+03, 2.426e+07, 0.000e+00, 3.097e-36, 0.000e+00, 0.000e+00, 1.000e+03, 6.196e-30, 4.387e+01
7.250e+03, 1.050e+03, 2.426e+07, 0.000e+00, 1.146e-37, 0.000e+00, 0.000e+00, 1.000e+03, 2.293e-31, 4.387e+01
7.350e+03, 1.050e+03, 2.426e+07, 0.000e+00, 4.147e-39, 0.000e+00, 0.000e+00, 1.000e+03, 8.296e-33, 4.387e+01
7.450e+03, 1.050e+03, 2.426e+07, 0.000e+00, 1.482e-40, 0.000e+00, 0.000e+00, 1.000e+03, 2.965e-34, 4.387e+01
7.550e+03, 1.050e+03, 2.421e+07, 0.000e+00, 6.395e-41, 0.000e+00, 0.000e+00, 1.000e+03, 6.396e-35, 4.381e+01
7.650e+03, 1.050e+03, 2.414e+07, 0.000e+00, 5.130e-42, 0.000e+00, 0.000e+00, 1.000e+03, 5.131e-36, 4.381e+01
7.750e+03, 1.050e+03, 2.410e+07, 0.000e+00, 4.778e-42, 0.000e+00, 0.000e+00, 1.000e+03, 4.779e-36, 4.381e+01
7.850e+03, 1.050e+03, 2.407e+07, 0.000e+00, 5.899e-43, 0.000e+00, 0.000e+00, 1.000e+03, 5.900e-37, 4.380e+01
7.950e+03, 1.050e+03, 2.405e+07, 0.000e+00, 7.427e-44, 0.000e+00, 0.000e+00, 1.000e+03, 7.428e-38, 4.380e+01
8.050e+03, 1.050e+03, 2.403e+07, 0.000e+00, 9.809e-45, 0.000e+00, 0.000e+00, 1.000e+03, 9.810e-39, 4.380e+01
8.150e+03, 1.050e+03, 2.402e+07, 0.000e+00, 1.401e-45, 0.000e+00, 0.000e+00, 1.000e+03, 1.401e-39, 4.380e+01
8.250e+03, 1.050e+03, 2.401e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.380e+01
8.350e+03, 1.050e+03, 2.401e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.380e+01
5.000e+01, 1.150e+03, 2.296e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.128e+01
1.500e+02, 1.150e+03, 2.297e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.128e+01
2.500e+02, 1.150e+03, 2.297e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.128e+01
3.500e+02, 1.150e+03, 2.298e+07, 0.000e+00, 1.401e-45, 0.000e+00, 0.000e+00, 1.001e+03, 1.403e-39, 4.128e+01
4.500e+02, 1.150e+03, 2.299e+07, 0.000e+00, 9.809e-45, 0.000e+00, 0.000e+00, 1.001e+03, 9.816e-39, 4.128e+01
5.500e+02, 1.150e+03, 2.300e+07, 0.000e+00, 8.828e-44, 0.000e+00, 0.000e+00, 1.001e+03, 8.834e-38, 4.128e+01
6.500e+02, 1.150e+03, 2.301e+07, 0.000e+00, 6.292e-43, 0.000e+00, 0.000e+00, 1.001e+03, 6.296e-37, 4.128e+01
7.500e+02, 1.150e+03, 2.301e+07, 0.000e+00, 2.780e-42, 0.000e+00, 0.000e+00, 1.001e+03, 2.782e-36, 4.128e+01
8.500e+02, 1.150e+03, 2.302e+07, 0.000e+00, 2.311e-42, 0.000e+00, 0.000e+00, 1.001e+03, 2.312e-36, 4.128e+01
9.500e+02, 1.150e+03, 2.303e+07, 0.000e+00, 2.558e-41, 0.000e+00, 0.000e+00, 1.001e+03, 2.559e-35, 4.128e+01
1.050e+03, 1.150e+03, 2.303e+07, 0.000e+00, 1.657e-40, 0.000e+00, 0.000e+00, 1.001e+03, 1.658e-34, 4.128e+01
1.150e+03, 1.150e+03, 2.304e+07, 0.000e+00, 7.287e-44, 0.000e+00, 0.000e+00, 1.001e+03, 7.292e-38, 4.128e+01
1.250e+03, 1.150e+03, 2.304e+07, 0.000e+00, 8.496e-40, 0.000e+00, 0.000e+00, 1.001e+03, 8.502e-34, 4.128e+01
1.350e+03, 1.150e+03, 2.304e+07, 0.000e+00, 2.709e-39, 0.000e+00, 0.000e+00, 1.001e+03, 2.711e-33, 4.128e+01
1.450e+03, 1.150e+03, 2.305e+07, 0.000e+00, 5.067e-38, 0.000e+00, 0.000e+00, 1.001e+03, 5.070e-32, 4.128e+01
1.550e+03, 1.150e+03, 2.305e+07, 0.000e+00, 1.127e-36, 0.000e+00, 0.000e+00, 1.001e+03, 1.128e-30, 4.128e+01
1.650e+03, 1.150e+03, 2.306e+07, 0.000e+00, 3.108e-35, 0.000e+00, 0.000e+00, 1.001e+03, 3.110e-29, 4.128e+01
1.750e+03, 1.150e+03, 2.306e+07, 0.000e+00, 8.821e-34, 0.000e+00, 0.000e+00, 1.001e+03, 8.828e-28, 4.128e+01
1.850e+03, 1.150e+03, 2.306e+07, 0.000e+00, 2.345e-32, 0.000e+00, 0.000e+00, 1.001e+03, 2.347e-26, 4.128e+01
1.950e+03, 1.150e+03, 2.307e+07, 0.000e+00, 5.357e-31, 0.000e+00, 0.000e+00, 1.001e+03, 5.361e-25, 4.128e+01
2.050e+03, 1.150e+03, 2.307e+07, 0.000e+00, 1.187e-29, 0.000e+00, 0.000e+00, 1.001e+03, 1.187e-23, 4.128e+01
2.150e+03, 1.150e+03, 2.307e+07, 0.000e+00, 2.624e-28, 0.000e+00, 0.000e+00, 1.001e+03, 2.625e-22, 4.128e+01
2.250e+03, 1.150e+03, 2.307e+07, 0.000e+00, 5.735e-27, 0.000e+00, 0.000e+00, 1.001e+03, 5.739e-21, 4.128e+01
2.350e+03, 1.150e+03, 2.307e+07, 0.000e+00, 1.227e-25, 0.000e+00, 0.000e+00, 1.001e+03, 1.228e-19, 4.128e+01
2.450e+03, 1.150e+03, 2.307e+07, 0.000e+00, 2.416e-24, 0.000e+00, 0.000e+00, 1.001e+03, 2.418e-18, 4.128e+01
2.550e+03, 1.150e+03, 2.306e+07, 0.000e+00, 3.916e-23, 0.000e+00, 0.000e+00, 1.001e+03, 3.919e-17, 4.128e+01
2.650e+03, 1.150e+03, 2.305e+07, 0.000e+00, 4.123e-22, 0.000e+00, 0.000e+00, 1.001e+03, 4.126e-16, 4.128e+01
2.750e+03, 1.150e+03, 2.303e+07, 0.000e+00, 1.609e-22, 0.000e+00, 0.000e+00, 1.001e+03, 1.610e-16, 4.128e+01
2.850e+03, 1.150e+03, 2.300e+07, 0.000e+00, 5.131e-23, 0.000e+00, 0.000e+00, 1.001e+03, 5.134e-17, 4.128e+01
2.950e+03, 1.150e+03, 2.295e+07, 0.000e+00, 8.510e-27, 0.000e+00, 0.000e+00, 1.001e+03, 8.516e-21, 4.128e+01
3.050e+03, 1.150e+03, 2.292e+07, 0.000e+00, 7.055e-31, 0.000e+00, 0.000e+00, 1.001e+03, 7.059e-25, 4.128e+01
3.150e+03, 1.150e+03, 2.290e+07, 0.000e+00, 3.528e-35, 0.000e+00, 0.000e+00, 1.001e+03, 3.530e-29, 4.128e+01
3.250e+03, 1.150e+03, 2.290e+07, 0.000e+00, 6.303e-40, 0.000e+00, 0.000e+00, 1.001e+03, 6.307e-34, 4.128e+01
3.350e+03, 1.150e+03, 2.290e+07, 0.000e+00, 6.894e-39, 0.000e+00, 0.000e+00, 1.001e+03, 6.899e-33, 4.128e+01
3.450e+03, 1.150e+03, 2.290e+07, 0.000e+00, 9.652e-37, 0.000e+00, 0.000e+00, 1.001e+03, 9.658e-31, 4.128e+01
3.550e+03, 1.150e+03, 2.291e+07, 0.000e+00, 8.675e-35, 0.000e+00, 0.000e+00, 1.001e+03, 8.681e-29, 4.128e+01
3.650e+03, 1.150e+03, 2.292e+07, 0.000e+00, 5.622e-33, 0.000e+00, 0.000e+00, 1.001e+03, 5.625e-27, 4.128e+01
3.750e+03, 1.150e+03, 2.294e+07, 0.000e+00, 2.975e-31, 0.000e+00, 0.000e+00, 1.001e+03, 2.977e-25, 4.128e+01
3.850e+03, 1.150e+03, 2.295e+07, 0.000e+00, 1.384e-29, 0.000e+00, 0.000e+00, 1.001e+03, 1.385e-23, 4.128e+01
3.950e+03, 1.150e+03, 2.298e+07, 0.000e+00, 6.227e-28, 0.000e+00, 0.000e+00, 1.001e+03, 6.231e-22, 4.128e+01
4.050e+03, 1.150e+03, 2.300e+07, 0.000e+00, 3.103e-26, 0.000e+00, 0.000e+00, 1.001e+03, 3.105e-20, 4.128e+01
4.150e+03, 1.150e+03, 2.303e+07, 0.000e+00, 1.736e-24, 0.000e+00, 0.000e+00, 1.001e+03, 1.737e-18, 4.128e+01
4.250e+03, 1.150e+03, 2.307e+07, 0.000e+00, 9.725e-23, 0.000e+00, 0.000e+00, 1.001e+03, 9.732e-17, 4.128e+01
4.350e+03, 1.150e+03, 2.312e+07, 0.000e+00, 3.291e-21, 0.000e+00, 0.000e+00, 1.001e+03, 3.293e-15, 4.128e+01
4.450e+03, 1.150e+03, 2.316e+07, 0.000e+00, 2.460e-19, 0.000e+00, 0.000e+00, 1.001e+03, 2.462e-13, 4.128e+01
4.550e+03, 1.150e+03, 2.320e+07, 0.000e+00, 8.179e-17, 0.000e+00, 0.000e+00, 1.001e+03, 8.186e-11, 4.128e+01
4.650e+03, 1.150e+03, 2.322e+07, 0.000e+00, 1.476e-14, 0.000e+00, 0.000e+00, 1.001e+03, 1.477e-08, 4.128e+01
4.750e+03, 1.150e+03, 2.323e+07, 0.000e+00, 2.480e-12, 0.000e+00, 0.000e+00, 1.001e+03, 2.482e-06, 4.128e+01
4.850e+03, 1.150e+03, 2.324e+07, 0.000e+00, 2.160e-10, 0.000e+00, 0.000e+00, 1.001e+03, 2.162e-04, 4.128e+01
4.950e+03, 1.150e+03, 2.324e+07, 0.000e+00, 1.190e-08, 0.000e+00, 0.000e+00, 1.001e+03, 1.191e-02, 4.128e+01
5.050e+03, 1.150e+03, 2.325e+07, 0.000e+00, 9.549e-07, 0.000e+00, 0.000e+00, 1.001e+03, 9.556e-01, 4.128e+01
5.150e+03, 1.150e+03, 2.325e+07, 0.000e+00, 1.877e-08, 0.000e+00, 0.000e+00, 1.001e+03, 1.878e-02, 4.128e+01
5.250e+03, 1.150e+03, 2.325e+07, 0.000e+00, 4.488e-10, 0.000e+00, 0.000e+00, 1.001e+03, 4.492e-04, 4.128e+01
5.350e+03, 1.150e+03, 2.324e+07, 0.000e+00, 7.972e-12, 0.000e+00, 0.000e+00, 1.001e+03, 7.979e-06, 4.128e+01
5.450e+03, 1.150e+03, 2.324e+07, 0.000e+00, 1.177e-13, 0.000e+00, 0.000e+00, 1.001e+03, 1.178e-07, 4.128e+01
5.550e+03, 1.150e+03, 2.324e+07, 0.000e+00, 1.512e-15, 0.000e+00, 0.000e+00, 1.001e+03, 1.513e-09, 4.128e+01
5.650e+03, 1.150e+03, 2.323e+07, 0.000e+00, 1.745e-17, 0.000e+00, 0.000e+00, 1.001e+03, 1.746e-11, 4.128e+01
5.750e+03, 1.150e+03, 2.323e+07, 0.000e+00, 1.968e-19, 0.000e+00, 0.000e+00, 1.001e+03, 1.970e-13, 4.128e+01
5.850e+03, 1.150e+03, 2.322e+07, 0.000e+00, 2.436e-21, 0.000e+00, 0.000e+00, 1.001e+03, 2.438e-15, 4.128e+01
5.950e+03, 1.150e+03, 2.322e+07, 0.000e+00, 3.240e-23, 0.000e+00, 0.000e+00, 1.001e+03, 3.242e-17, 4.128e+01
6.050e+03, 1.150e+03, 2.321e+07, 0.000e+00, 4.802e-25, 0.000e+00, 0.000e+00, 1.001e+03, 4.806e-19, 4.128e+01
6.150e+03, 1.150e+03, 2.321e+07, 0.000e+00, 8.297e-27, 0.000e+00, 0.000e+00, 1.001e+03, 8.303e-21, 4.128e+01
6.250e+03, 1.150e+03, 2.320e+07, 0.000e+00, 1.739e-28, 0.000e+00, 0.000e+00, 1.001e+03, 1.740e-22, 4.128e+01
6.350e+03, 1.150e+03, 2.320e+07, 0.000e+00, 4.453e-30, 0.000e+00, 0.000e+00, 1.001e+03, 4.456e-24, 4.128e+01
6.450e+03, 1.150e+03, 2.319e+07, 0.000e+00, 1.349e-31, 0.000e+00, 0.000e+00, 1.001e+03, 1.351e-25, 4.128e+01
6.550e+03, 1.150e+03, 2.319e+07, 0.000e+00, 6.003e-33, 0.000e+00, 0.000e+00, 1.001e+03, 6.008e-27, 4.128e+01
6.650e+03, 1.150e+03, 2.318e+07, 0.000e+00, 3.365e-34, 0.000e+00, 0.000e+00, 1.001e+03, 3.367e-28, 4.128e+01
6.750e+03, 1.150e+03, 2.318e+07, 0.000e+00, 3.912e-35, 0.000e+00, 0.000e+00, 1.001e+03, 3.915e-29, 4.128e+01
6.850e+03, 1.150e+03, 2.317e+07, 0.000e+00, 3.843e-36, 0.000e+00, 0.000e+00, 1.001e+03, 3.846e-30, 4.128e+01
6.950e+03, 1.150e+03, 2.316e+07, 0.000e+00, 2.363e-37, 0.000e+00, 0.000e+00, 1.001e+03, 2.364e-31, 4.128e+01
7.050e+03, 1.150e+03, 2.316e+07, 0.000e+00, 6.351e-39, 0.000e+00, 0.000e+00, 1.001e+03, 6.356e-33, 4.128e+01
7.150e+03, 1.150e+03, 2.314e+07, 0.000e+00, 2.283e-40, 0.000e+00, 0.000e+00, 1.001e+03, 2.285e-34, 4.128e+01
7.250e+03, 1.150e+03, 2.313e+07, 0.000e+00, 9.002e-42, 0.000e+00, 0.000e+00, 1.001e+03, 9.009e-36, 4.128e+01
7.350e+03, 1.150e+03, 2.311e+07, 0.000e+00, 3.615e-43, 0.000e+00, 0.000e+00, 1.001e+03, 3.618e-37, 4.128e+01
7.450e+03, 1.150e+03, 2.308e+07, 0.000e+00, 1.541e-44, 0.000e+00, 0.000e+00, 1.001e+03, 1.543e-38, 4.128e+01
7.550e+03, 1.150e+03, 2.303e+07, 0.000e+00, 2.803e-45, 0.000e+00, 0.000e+00, 1.001e+03, 2.804e-39, 4.128e+01
7.650e+03, 1.150e+03, 2.298e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.128e+01
7.750e+03, 1.150e+03, 2.294e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.128e+01
7.850e+03, 1.150e+03, 2.291e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.128e+01
7.950e+03, 1.150e+03, 2.288e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.128e+01
8.050e+03, 1.150e+03, 2.286e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.128e+01
8.150e+03, 1.150e+03, 2.285e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.128e+01
8.250e+03, 1.150e+03, 2.284e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.128e+01
8.350e+03, 1.150e+03, 2.283e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.128e+01
