# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
3.450e+03, 1.050e+03, 2.488e+07, 0.000e+00, 1.242e-33, 0.000e+00, 0.000e+00, 9.998e+02, 7.995e-28, 4.530e+01
3.550e+03, 1.050e+03, 2.492e+07, 0.000e+00, 7.318e-32, 0.000e+00, 0.000e+00, 9.998e+02, 4.282e-26, 4.539e+01
3.650e+03, 1.050e+03, 2.494e+07, 0.000e+00, 8.049e-30, 0.000e+00, 0.000e+00, 9.998e+02, 4.585e-24, 4.542e+01
3.750e+03, 1.050e+03, 2.495e+07, 0.000e+00, 8.901e-28, 0.000e+00, 0.000e+00, 9.998e+02, 4.993e-22, 4.542e+01
3.850e+03, 1.050e+03, 2.495e+07, 0.000e+00, 8.607e-26, 0.000e+00, 0.000e+00, 9.998e+02, 4.757e-20, 4.542e+01
3.950e+03, 1.050e+03, 2.495e+07, 0.000e+00, 6.932e-24, 0.000e+00, 0.000e+00, 9.998e+02, 6.711e-18, 4.549e+01
4.050e+03, 1.050e+03, 2.495e+07, 0.000e+00, 6.868e-22, 0.000e+00, 0.000e+00, 9.998e+02, 6.761e-16, 4.547e+01
4.150e+03, 1.050e+03, 2.493e+07, 0.000e+00, 6.244e-20, 0.000e+00, 0.000e+00, 9.998e+02, 6.507e-14, 4.543e+01
4.250e+03, 1.050e+03, 2.490e+07, 0.000e+00, 2.352e-18, 0.000e+00, 0.000e+00, 9.998e+02, 2.849e-12, 4.535e+01
4.350e+03, 1.050e+03, 2.480e+07, 0.000e+00, 3.998e-17, 0.000e+00, 0.000e+00, 9.999e+02, 3.419e-11, 4.498e+01
4.450e+03, 1.050e+03, 2.466e+07, 0.000e+00, 1.134e-15, 0.000e+00, 0.000e+00, 1.000e+03, 2.071e-09, 4.472e+01
4.550e+03, 1.050e+03, 2.460e+07, 0.000e+00, 3.228e-14, 0.000e+00, 0.000e+00, 1.000e+03, 3.814e-08, 4.447e+01
4.650e+03, 1.050e+03, 2.458e+07, 0.000e+00, 7.362e-13, 0.000e+00, 0.000e+00, 1.000e+03, 9.335e-07, 4.441e+01
4.750e+03, 1.050e+03, 2.457e+07, 0.000e+00, 2.867e-11, 0.000e+00, 0.000e+00, 1.000e+03, 3.815e-05, 4.437e+01
4.850e+03, 1.050e+03, 2.456e+07, 0.000e+00, 1.767e-09, 0.000e+00, 0.000e+00, 1.000e+03, 2.415e-03, 4.434e+01
4.950e+03, 1.050e+03, 2.455e+07, 0.000e+00, 1.333e-07, 0.000e+00, 0.000e+00, 1.000e+03, 1.866e-01, 4.431e+01
5.050e+03, 1.050e+03, 2.454e+07, 0.000e+00, 9.368e-06, 0.000e+00, 0.000e+00, 1.000e+03, 1.342e+01, 4.427e+01
5.150e+03, 1.050e+03, 2.452e+07, 0.000e+00, 3.947e-04, 0.000e+00, 0.000e+00, 1.000e+03, 1.619e+03, 4.421e+01
5.250e+03, 1.050e+03, 2.449e+07, 0.000e+00, 1.096e-05, 0.000e+00, 0.000e+00, 1.000e+03, 1.813e+02, 4.416e+01
5.350e+03, 1.050e+03, 2.447e+07, 0.000e+00, 1.890e-07, 0.000e+00, 0.000e+00, 1.000e+03, 8.291e+00, 4.409e+01
5.450e+03, 1.050e+03, 2.444e+07, 0.000e+00, 3.045e-09, 0.000e+00, 0.000e+00, 1.000e+03, 2.884e-01, 4.403e+01
5.550e+03, 1.050e+03, 2.441e+07, 0.000e+00, 4.848e-11, 0.000e+00, 0.000e+00, 1.000e+03, 9.256e-03, 4.397e+01
5.650e+03, 1.050e+03, 2.438e+07, 0.000e+00, 7.807e-13, 0.000e+00, 0.000e+00, 1.000e+03, 2.972e-04, 4.391e+01
5.750e+03, 1.050e+03, 2.436e+07, 0.000e+00, 1.316e-14, 0.000e+00, 0.000e+00, 1.000e+03, 9.501e-06, 4.387e+01
5.850e+03, 1.050e+03, 2.435e+07, 0.000e+00, 2.750e-16, 0.000e+00, 0.000e+00, 1.000e+03, 2.810e-07, 4.385e+01
5.950e+03, 1.050e+03, 2.434e+07, 0.000e+00, 6.511e-18, 0.000e+00, 0.000e+00, 1.000e+03, 8.945e-09, 4.384e+01
6.050e+03, 1.050e+03, 2.434e+07, 0.000e+00, 1.738e-19, 0.000e+00, 0.000e+00, 1.000e+03, 3.034e-10, 4.384e+01
6.150e+03, 1.050e+03, 2.433e+07, 0.000e+00, 5.161e-21, 0.000e+00, 0.000e+00, 1.000e+03, 1.039e-11, 4.383e+01
6.250e+03, 1.050e+03, 2.432e+07, 0.000e+00, 1.756e-22, 0.000e+00, 0.000e+00, 1.000e+03, 3.361e-13, 4.383e+01
6.350e+03, 1.050e+03, 2.432e+07, 0.000e+00, 7.187e-24, 0.000e+00, 0.000e+00, 1.000e+03, 1.015e-14, 4.384e+01
6.450e+03, 1.050e+03, 2.433e+07, 0.000e+00, 3.625e-25, 0.000e+00, 0.000e+00, 1.000e+03, 4.535e-16, 4.387e+01
6.550e+03, 1.050e+03, 2.434e+07, 0.000e+00, 2.448e-26, 0.000e+00, 0.000e+00, 1.000e+03, 3.228e-17, 4.392e+01
6.650e+03, 1.050e+03, 2.436e+07, 0.000e+00, 1.612e-27, 0.000e+00, 0.000e+00, 1.000e+03, 1.808e-18, 4.398e+01
6.750e+03, 1.050e+03, 2.438e+07, 0.000e+00, 9.844e-29, 0.000e+00, 0.000e+00, 1.000e+03, 8.128e-20, 4.404e+01
6.850e+03, 1.050e+03, 2.440e+07, 0.000e+00, 5.729e-30, 0.000e+00, 0.000e+00, 1.000e+03, 2.872e-21, 4.410e+01
6.950e+03, 1.050e+03, 2.443e+07, 0.000e+00, 3.146e-31, 0.000e+00, 0.000e+00, 1.000e+03, 5.435e-23, 4.418e+01
7.050e+03, 1.050e+03, 2.445e+07, 0.000e+00, 1.936e-32, 0.000e+00, 0.000e+00, 1.000e+03, 4.666e-26, 4.425e+01
7.150e+03, 1.050e+03, 2.448e+07, 0.000e+00, 1.636e-33, 0.000e+00, 0.000e+00, 1.000e+03, 2.224e-27, 4.433e+01
7.250e+03, 1.050e+03, 2.451e+07, 0.000e+00, 1.516e-34, 0.000e+00, 0.000e+00, 1.000e+03, 1.952e-28, 4.442e+01
7.350e+03, 1.050e+03, 2.455e+07, 0.000e+00, 1.454e-35, 0.000e+00, 0.000e+00, 1.000e+03, 1.740e-29, 4.453e+01
7.450e+03, 1.050e+03, 2.459e+07, 0.000e+00, 1.442e-36, 0.000e+00, 0.000e+00, 1.000e+03, 1.584e-30, 4.464e+01
7.550e+03, 1.050e+03, 2.462e+07, 0.000e+00, 1.475e-37, 0.000e+00, 0.000e+00, 9.999e+02, 1.475e-31, 4.475e+01
7.650e+03, 1.050e+03, 2.466e+07, 0.000e+00, 1.506e-38, 0.000e+00, 0.000e+00, 9.999e+02, 1.361e-32, 4.486e+01
7.750e+03, 1.050e+03, 2.470e+07, 0.000e+00, 1.505e-39, 0.000e+00, 0.000e+00, 9.999e+02, 1.223e-33, 4.498e+01
7.850e+03, 1.050e+03, 2.474e+07, 0.000e+00, 1.441e-40, 0.000e+00, 0.000e+00, 9.998e+02, 1.044e-34, 4.510e+01
7.950e+03, 1.050e+03, 2.478e+07, 0.000e+00, 1.352e-41, 0.000e+00, 0.000e+00, 9.998e+02, 8.584e-36, 4.522e+01
8.050e+03, 1.050e+03, 2.482e+07, 0.000e+00, 1.246e-42, 0.000e+00, 0.000e+00, 9.998e+02, 6.740e-37, 4.534e+01
8.150e+03, 1.050e+03, 2.330e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 5.035e-38, 4.227e+01
8.250e+03, 1.050e+03, 2.331e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 3.395e-39, 4.233e+01
8.350e+03, 1.050e+03, 2.334e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.241e+01
5.000e+01, 1.150e+03, 2.314e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.178e+01
1.500e+02, 1.150e+03, 2.313e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.174e+01
2.500e+02, 1.150e+03, 2.313e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.173e+01
3.500e+02, 1.150e+03, 2.315e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.177e+01
4.500e+02, 1.150e+03, 2.316e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.177e+01
5.500e+02, 1.150e+03, 2.316e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.001e+03, 0.000e+00, 4.175e+01
6.500e+02, 1.150e+03, 2.316e+07, 0.000e+00, 1.401e-45, 0.000e+00, 0.000e+00, 1.001e+03, 1.403e-39, 4.174e+01
7.500e+02, 1.150e+03, 2.317e+07, 0.000e+00, 7.006e-45, 0.000e+00, 0.000e+00, 1.001e+03, 7.011e-39, 4.175e+01
8.500e+02, 1.150e+03, 2.318e+07, 0.000e+00, 5.745e-44, 0.000e+00, 0.000e+00, 1.001e+03, 5.749e-38, 4.175e+01
9.500e+02, 1.150e+03, 2.318e+07, 0.000e+00, 4.806e-43, 0.000e+00, 0.000e+00, 1.001e+03, 4.809e-37, 4.173e+01
1.050e+03, 1.150e+03, 2.318e+07, 0.000e+00, 3.241e-42, 0.000e+00, 0.000e+00, 1.001e+03, 3.243e-36, 4.170e+01
1.150e+03, 1.150e+03, 2.317e+07, 0.000e+00, 1.757e-41, 0.000e+00, 0.000e+00, 1.001e+03, 1.758e-35, 4.166e+01
1.250e+03, 1.150e+03, 2.317e+07, 0.000e+00, 7.334e-41, 0.000e+00, 0.000e+00, 1.001e+03, 7.339e-35, 4.163e+01
1.350e+03, 1.150e+03, 2.318e+07, 0.000e+00, 4.210e-42, 0.000e+00, 0.000e+00, 1.001e+03, 4.212e-36, 4.163e+01
1.450e+03, 1.150e+03, 2.318e+07, 0.000e+00, 4.191e-41, 0.000e+00, 0.000e+00, 1.001e+03, 4.194e-35, 4.163e+01
1.550e+03, 1.150e+03, 2.319e+07, 0.000e+00, 5.796e-40, 0.000e+00, 0.000e+00, 1.001e+03, 5.800e-34, 4.163e+01
1.650e+03, 1.150e+03, 2.320e+07, 0.000e+00, 1.621e-38, 0.000e+00, 0.000e+00, 1.001e+03, 1.622e-32, 4.162e+01
1.750e+03, 1.150e+03, 2.319e+07, 0.000e+00, 2.662e-37, 0.000e+00, 0.000e+00, 1.001e+03, 2.664e-31, 4.158e+01
1.850e+03, 1.150e+03, 2.318e+07, 0.000e+00, 3.461e-36, 0.000e+00, 0.000e+00, 1.001e+03, 3.463e-30, 4.154e+01
1.950e+03, 1.150e+03, 2.318e+07, 0.000e+00, 7.448e-35, 0.000e+00, 0.000e+00, 1.001e+03, 7.453e-29, 4.154e+01
2.050e+03, 1.150e+03, 2.319e+07, 0.000e+00, 8.302e-34, 0.000e+00, 0.000e+00, 1.001e+03, 8.307e-28, 4.154e+01
2.150e+03, 1.150e+03, 2.319e+07, 0.000e+00, 1.288e-32, 0.000e+00, 0.000e+00, 1.001e+03, 1.289e-26, 4.154e+01
2.250e+03, 1.150e+03, 2.319e+07, 0.000e+00, 2.294e-31, 0.000e+00, 0.000e+00, 1.001e+03, 2.295e-25, 4.153e+01
2.350e+03, 1.150e+03, 2.319e+07, 0.000e+00, 4.258e-30, 0.000e+00, 0.000e+00, 1.001e+03, 4.261e-24, 4.152e+01
2.450e+03, 1.150e+03, 2.319e+07, 0.000e+00, 7.035e-29, 0.000e+00, 0.000e+00, 1.001e+03, 7.040e-23, 4.152e+01
2.550e+03, 1.150e+03, 2.319e+07, 0.000e+00, 8.778e-28, 0.000e+00, 0.000e+00, 1.001e+03, 8.784e-22, 4.155e+01
2.650e+03, 1.150e+03, 2.319e+07, 0.000e+00, 7.346e-27, 0.000e+00, 0.000e+00, 1.001e+03, 7.351e-21, 4.157e+01
2.750e+03, 1.150e+03, 2.319e+07, 0.000e+00, 1.858e-27, 0.000e+00, 0.000e+00, 1.001e+03, 1.859e-21, 4.158e+01
2.850e+03, 1.150e+03, 2.317e+07, 0.000e+00, 4.406e-28, 0.000e+00, 0.000e+00, 1.001e+03, 4.409e-22, 4.157e+01
2.950e+03, 1.150e+03, 2.317e+07, 0.000e+00, 3.183e-32, 0.000e+00, 0.000e+00, 1.001e+03, 3.185e-26, 4.165e+01
3.050e+03, 1.150e+03, 2.324e+07, 0.000e+00, 1.583e-34, 0.000e+00, 0.000e+00, 1.001e+03, 1.584e-28, 4.181e+01
3.150e+03, 1.150e+03, 2.329e+07, 0.000e+00, 1.530e-37, 0.000e+00, 0.000e+00, 1.001e+03, 1.531e-31, 4.194e+01
3.250e+03, 1.150e+03, 2.332e+07, 0.000e+00, 1.836e-40, 0.000e+00, 0.000e+00, 1.001e+03, 1.837e-34, 4.203e+01
3.350e+03, 1.150e+03, 2.334e+07, 0.000e+00, 4.221e-39, 0.000e+00, 0.000e+00, 1.001e+03, 4.223e-33, 4.209e+01
3.450e+03, 1.150e+03, 2.336e+07, 0.000e+00, 7.367e-38, 0.000e+00, 0.000e+00, 1.000e+03, 7.371e-32, 4.215e+01
3.550e+03, 1.150e+03, 2.337e+07, 0.000e+00, 4.313e-36, 0.000e+00, 0.000e+00, 1.000e+03, 4.315e-30, 4.218e+01
3.650e+03, 1.150e+03, 2.338e+07, 0.000e+00, 4.850e-34, 0.000e+00, 0.000e+00, 1.000e+03, 4.852e-28, 4.219e+01
3.750e+03, 1.150e+03, 2.338e+07, 0.000e+00, 5.505e-32, 0.000e+00, 0.000e+00, 1.000e+03, 5.508e-26, 4.220e+01
3.850e+03, 1.150e+03, 2.339e+07, 0.000e+00, 5.470e-30, 0.000e+00, 0.000e+00, 1.000e+03, 5.473e-24, 4.220e+01
3.950e+03, 1.150e+03, 2.339e+07, 0.000e+00, 4.533e-28, 0.000e+00, 0.000e+00, 1.000e+03, 4.535e-22, 4.220e+01
4.050e+03, 1.150e+03, 2.340e+07, 0.000e+00, 4.554e-26, 0.000e+00, 0.000e+00, 1.000e+03, 4.557e-20, 4.219e+01
4.150e+03, 1.150e+03, 2.340e+07, 0.000e+00, 4.239e-24, 0.000e+00, 0.000e+00, 1.001e+03, 4.241e-18, 4.217e+01
4.250e+03, 1.150e+03, 2.339e+07, 0.000e+00, 1.688e-22, 0.000e+00, 0.000e+00, 1.001e+03, 1.689e-16, 4.211e+01
4.350e+03, 1.150e+03, 2.337e+07, 0.000e+00, 3.127e-21, 0.000e+00, 0.000e+00, 1.001e+03, 3.129e-15, 4.201e+01
4.450e+03, 1.150e+03, 2.334e+07, 0.000e+00, 9.564e-20, 0.000e+00, 0.000e+00, 1.001e+03, 9.570e-14, 4.189e+01
4.550e+03, 1.150e+03, 2.332e+07, 0.000e+00, 2.865e-18, 0.000e+00, 0.000e+00, 1.001e+03, 2.867e-12, 4.181e+01
4.650e+03, 1.150e+03, 2.332e+07, 0.000e+00, 6.832e-17, 0.000e+00, 0.000e+00, 1.001e+03, 6.836e-11, 4.175e+01
4.750e+03, 1.150e+03, 2.332e+07, 0.000e+00, 2.606e-15, 0.000e+00, 0.000e+00, 1.001e+03, 2.608e-09, 4.171e+01
4.850e+03, 1.150e+03, 2.332e+07, 0.000e+00, 1.506e-13, 0.000e+00, 0.000e+00, 1.001e+03, 1.507e-07, 4.169e+01
4.950e+03, 1.150e+03, 2.332e+07, 0.000e+00, 1.106e-11, 0.000e+00, 0.000e+00, 1.001e+03, 1.106e-05, 4.167e+01
5.050e+03, 1.150e+03, 2.332e+07, 0.000e+00, 8.214e-10, 0.000e+00, 0.000e+00, 1.001e+03, 8.220e-04, 4.165e+01
5.150e+03, 1.150e+03, 2.332e+07, 0.000e+00, 4.208e-08, 0.000e+00, 0.000e+00, 1.001e+03, 4.211e-02, 4.162e+01
5.250e+03, 1.150e+03, 2.332e+07, 0.000e+00, 9.453e-10, 0.000e+00, 0.000e+00, 1.001e+03, 9.459e-04, 4.159e+01
5.350e+03, 1.150e+03, 2.331e+07, 0.000e+00, 1.602e-11, 0.000e+00, 0.000e+00, 1.001e+03, 1.603e-05, 4.157e+01
5.450e+03, 1.150e+03, 2.330e+07, 0.000e+00, 2.663e-13, 0.000e+00, 0.000e+00, 1.001e+03, 2.665e-07, 4.154e+01
5.550e+03, 1.150e+03, 2.329e+07, 0.000e+00, 4.482e-15, 0.000e+00, 0.000e+00, 1.001e+03, 4.485e-09, 4.151e+01
5.650e+03, 1.150e+03, 2.328e+07, 0.000e+00, 7.720e-17, 0.000e+00, 0.000e+00, 1.001e+03, 7.726e-11, 4.148e+01
5.750e+03, 1.150e+03, 2.328e+07, 0.000e+00, 1.386e-18, 0.000e+00, 0.000e+00, 1.001e+03, 1.387e-12, 4.146e+01
5.850e+03, 1.150e+03, 2.327e+07, 0.000e+00, 2.975e-20, 0.000e+00, 0.000e+00, 1.001e+03, 2.978e-14, 4.146e+01
5.950e+03, 1.150e+03, 2.327e+07, 0.000e+00, 7.022e-22, 0.000e+00, 0.000e+00, 1.001e+03, 7.027e-16, 4.146e+01
6.050e+03, 1.150e+03, 2.327e+07, 0.000e+00, 1.813e-23, 0.000e+00, 0.000e+00, 1.001e+03, 1.814e-17, 4.146e+01
6.150e+03, 1.150e+03, 2.326e+07, 0.000e+00, 5.096e-25, 0.000e+00, 0.000e+00, 1.001e+03, 5.100e-19, 4.146e+01
6.250e+03, 1.150e+03, 2.326e+07, 0.000e+00, 1.631e-26, 0.000e+00, 0.000e+00, 1.001e+03, 1.632e-20, 4.146e+01
6.350e+03, 1.150e+03, 2.325e+07, 0.000e+00, 6.391e-28, 0.000e+00, 0.000e+00, 1.001e+03, 6.396e-22, 4.146e+01
6.450e+03, 1.150e+03, 2.325e+07, 0.000e+00, 3.060e-29, 0.000e+00, 0.000e+00, 1.001e+03, 3.063e-23, 4.147e+01
6.550e+03, 1.150e+03, 2.325e+07, 0.000e+00, 1.906e-30, 0.000e+00, 0.000e+00, 1.001e+03, 1.908e-24, 4.149e+01
6.650e+03, 1.150e+03, 2.325e+07, 0.000e+00, 1.183e-31, 0.000e+00, 0.000e+00, 1.001e+03, 1.183e-25, 4.152e+01
6.750e+03, 1.150e+03, 2.325e+07, 0.000e+00, 6.952e-33, 0.000e+00, 0.000e+00, 1.001e+03, 6.957e-27, 4.155e+01
6.850e+03, 1.150e+03, 2.325e+07, 0.000e+00, 3.925e-34, 0.000e+00, 0.000e+00, 1.001e+03, 3.927e-28, 4.158e+01
6.950e+03, 1.150e+03, 2.325e+07, 0.000e+00, 2.101e-35, 0.000e+00, 0.000e+00, 1.001e+03, 2.103e-29, 4.162e+01
7.050e+03, 1.150e+03, 2.325e+07, 0.000e+00, 1.270e-36, 0.000e+00, 0.000e+00, 1.001e+03, 1.270e-30, 4.166e+01
7.150e+03, 1.150e+03, 2.325e+07, 0.000e+00, 1.059e-37, 0.000e+00, 0.000e+00, 1.001e+03, 1.059e-31, 4.169e+01
7.250e+03, 1.150e+03, 2.325e+07, 0.000e+00, 9.661e-39, 0.000e+00, 0.000e+00, 1.001e+03, 9.667e-33, 4.174e+01
7.350e+03, 1.150e+03, 2.325e+07, 0.000e+00, 9.032e-40, 0.000e+00, 0.000e+00, 1.001e+03, 9.037e-34, 4.180e+01
7.450e+03, 1.150e+03, 2.326e+07, 0.000e+00, 8.704e-41, 0.000e+00, 0.000e+00, 1.001e+03, 8.709e-35, 4.186e+01
7.550e+03, 1.150e+03, 2.326e+07, 0.000e+00, 8.687e-42, 0.000e+00, 0.000e+00, 1.001e+03, 8.691e-36, 4.192e+01
7.650e+03, 1.150e+03, 2.327e+07, 0.000e+00, 8.674e-43, 0.000e+00, 0.000e+00, 1.001e+03, 8.679e-37, 4.198e+01
7.750e+03, 1.150e+03, 2.327e+07, 0.000e+00, 8.548e-44, 0.000e+00, 0.000e+00, 1.001e+03, 8.552e-38, 4.204e+01
7.850e+03, 1.150e+03, 2.328e+07, 0.000e+00, 8.408e-45, 0.000e+00, 0.000e+00, 1.000e+03, 8.412e-39, 4.210e+01
7.950e+03, 1.150e+03, 2.328e+07, 0.000e+00, 1.401e-45, 0.000e+00, 0.000e+00, 1.000e+03, 1.401e-39, 4.215e+01
8.050e+03, 1.150e+03, 2.329e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.221e+01
8.150e+03, 1.150e+03, 2.330e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.227e+01
8.250e+03, 1.150e+03, 2.331e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.233e+01
8.350e+03, 1.150e+03, 2.334e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.241e+01
