# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
3.450e+03, 1.050e+03, 2.323e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.517e+01
3.550e+03, 1.050e+03, 2.326e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.527e+01
3.650e+03, 1.050e+03, 2.328e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.530e+01
3.750e+03, 1.050e+03, 2.328e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.530e+01
3.850e+03, 1.050e+03, 2.327e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.529e+01
3.950e+03, 1.050e+03, 2.327e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.991e+02, 0.000e+00, 4.529e+01
4.050e+03, 1.050e+03, 2.326e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.527e+01
4.150e+03, 1.050e+03, 2.325e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.522e+01
4.250e+03, 1.050e+03, 2.321e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.513e+01
4.350e+03, 1.050e+03, 2.311e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.486e+01
4.450e+03, 1.050e+03, 2.297e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.451e+01
4.550e+03, 1.050e+03, 2.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.434e+01
4.650e+03, 1.050e+03, 2.288e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.428e+01
4.750e+03, 1.050e+03, 2.286e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.424e+01
4.850e+03, 1.050e+03, 2.285e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.421e+01
4.950e+03, 1.050e+03, 2.284e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.418e+01
5.050e+03, 1.050e+03, 2.282e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.413e+01
5.150e+03, 1.050e+03, 2.280e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.408e+01
5.250e+03, 1.050e+03, 2.277e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.402e+01
5.350e+03, 1.050e+03, 2.275e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.396e+01
5.450e+03, 1.050e+03, 2.273e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.390e+01
5.550e+03, 1.050e+03, 2.270e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.384e+01
5.650e+03, 1.050e+03, 2.268e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.378e+01
5.750e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.374e+01
5.850e+03, 1.050e+03, 2.266e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.373e+01
5.950e+03, 1.050e+03, 2.266e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.372e+01
6.050e+03, 1.050e+03, 2.265e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.371e+01
6.150e+03, 1.050e+03, 2.265e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.371e+01
6.250e+03, 1.050e+03, 2.265e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.370e+01
6.350e+03, 1.050e+03, 2.265e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.996e+02, 0.000e+00, 4.371e+01
6.450e+03, 1.050e+03, 2.267e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.374e+01
6.550e+03, 1.050e+03, 2.269e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.380e+01
6.650e+03, 1.050e+03, 2.271e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.385e+01
6.750e+03, 1.050e+03, 2.273e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.391e+01
6.850e+03, 1.050e+03, 2.276e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.398e+01
6.950e+03, 1.050e+03, 2.279e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.995e+02, 0.000e+00, 4.406e+01
7.050e+03, 1.050e+03, 2.282e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.413e+01
7.150e+03, 1.050e+03, 2.285e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.421e+01
7.250e+03, 1.050e+03, 2.289e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.430e+01
7.350e+03, 1.050e+03, 2.293e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.994e+02, 0.000e+00, 4.441e+01
7.450e+03, 1.050e+03, 2.297e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.452e+01
7.550e+03, 1.050e+03, 2.301e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.463e+01
7.650e+03, 1.050e+03, 2.306e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.474e+01
7.750e+03, 1.050e+03, 2.310e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.993e+02, 0.000e+00, 4.485e+01
7.850e+03, 1.050e+03, 2.315e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.497e+01
7.950e+03, 1.050e+03, 2.320e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.509e+01
8.050e+03, 1.050e+03, 2.324e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.992e+02, 0.000e+00, 4.522e+01
8.150e+03, 1.050e+03, 2.207e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.222e+01
8.250e+03, 1.050e+03, 2.209e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.228e+01
8.350e+03, 1.050e+03, 2.212e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.236e+01
5.000e+01, 1.150e+03, 2.188e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.174e+01
1.500e+02, 1.150e+03, 2.186e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.169e+01
2.500e+02, 1.150e+03, 2.186e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.169e+01
3.500e+02, 1.150e+03, 2.187e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.172e+01
4.500e+02, 1.150e+03, 2.188e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.173e+01
5.500e+02, 1.150e+03, 2.187e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.170e+01
6.500e+02, 1.150e+03, 2.186e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.169e+01
7.500e+02, 1.150e+03, 2.187e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.171e+01
8.500e+02, 1.150e+03, 2.187e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.170e+01
9.500e+02, 1.150e+03, 2.186e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.168e+01
1.050e+03, 1.150e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.166e+01
1.150e+03, 1.150e+03, 2.183e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.162e+01
1.250e+03, 1.150e+03, 2.182e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.159e+01
1.350e+03, 1.150e+03, 2.182e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.159e+01
1.450e+03, 1.150e+03, 2.182e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.159e+01
1.550e+03, 1.150e+03, 2.182e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.159e+01
1.650e+03, 1.150e+03, 2.182e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.158e+01
1.750e+03, 1.150e+03, 2.180e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.154e+01
1.850e+03, 1.150e+03, 2.179e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.150e+01
1.950e+03, 1.150e+03, 2.179e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.150e+01
2.050e+03, 1.150e+03, 2.179e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.150e+01
2.150e+03, 1.150e+03, 2.179e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.150e+01
2.250e+03, 1.150e+03, 2.178e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.149e+01
2.350e+03, 1.150e+03, 2.178e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.148e+01
2.450e+03, 1.150e+03, 2.178e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.148e+01
2.550e+03, 1.150e+03, 2.179e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.151e+01
2.650e+03, 1.150e+03, 2.180e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.153e+01
2.750e+03, 1.150e+03, 2.180e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.154e+01
2.850e+03, 1.150e+03, 2.180e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.153e+01
2.950e+03, 1.150e+03, 2.183e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.161e+01
3.050e+03, 1.150e+03, 2.189e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.176e+01
3.150e+03, 1.150e+03, 2.194e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.189e+01
3.250e+03, 1.150e+03, 2.197e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.198e+01
3.350e+03, 1.150e+03, 2.200e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.204e+01
3.450e+03, 1.150e+03, 2.202e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.210e+01
3.550e+03, 1.150e+03, 2.204e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.213e+01
3.650e+03, 1.150e+03, 2.204e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.214e+01
3.750e+03, 1.150e+03, 2.204e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.215e+01
3.850e+03, 1.150e+03, 2.204e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.215e+01
3.950e+03, 1.150e+03, 2.204e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.215e+01
4.050e+03, 1.150e+03, 2.204e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.215e+01
4.150e+03, 1.150e+03, 2.203e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.213e+01
4.250e+03, 1.150e+03, 2.201e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.207e+01
4.350e+03, 1.150e+03, 2.197e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.197e+01
4.450e+03, 1.150e+03, 2.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.185e+01
4.550e+03, 1.150e+03, 2.189e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.176e+01
4.650e+03, 1.150e+03, 2.187e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.171e+01
4.750e+03, 1.150e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.167e+01
4.850e+03, 1.150e+03, 2.184e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.165e+01
4.950e+03, 1.150e+03, 2.184e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.163e+01
5.050e+03, 1.150e+03, 2.183e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.161e+01
5.150e+03, 1.150e+03, 2.182e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.158e+01
5.250e+03, 1.150e+03, 2.181e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.155e+01
5.350e+03, 1.150e+03, 2.180e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.152e+01
5.450e+03, 1.150e+03, 2.178e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.149e+01
5.550e+03, 1.150e+03, 2.177e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.147e+01
5.650e+03, 1.150e+03, 2.176e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.144e+01
5.750e+03, 1.150e+03, 2.176e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.143e+01
5.850e+03, 1.150e+03, 2.176e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.142e+01
5.950e+03, 1.150e+03, 2.176e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.142e+01
6.050e+03, 1.150e+03, 2.175e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.142e+01
6.150e+03, 1.150e+03, 2.175e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.142e+01
6.250e+03, 1.150e+03, 2.176e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.142e+01
6.350e+03, 1.150e+03, 2.176e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.142e+01
6.450e+03, 1.150e+03, 2.176e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.143e+01
6.550e+03, 1.150e+03, 2.177e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.145e+01
6.650e+03, 1.150e+03, 2.178e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.148e+01
6.750e+03, 1.150e+03, 2.179e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.151e+01
6.850e+03, 1.150e+03, 2.180e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.154e+01
6.950e+03, 1.150e+03, 2.182e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.158e+01
7.050e+03, 1.150e+03, 2.183e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.161e+01
7.150e+03, 1.150e+03, 2.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.165e+01
7.250e+03, 1.150e+03, 2.186e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.170e+01
7.350e+03, 1.150e+03, 2.188e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.175e+01
7.450e+03, 1.150e+03, 2.191e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.181e+01
7.550e+03, 1.150e+03, 2.193e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.188e+01
7.650e+03, 1.150e+03, 2.196e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.194e+01
7.750e+03, 1.150e+03, 2.198e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.199e+01
7.850e+03, 1.150e+03, 2.200e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.205e+01
7.950e+03, 1.150e+03, 2.202e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 1.000e+03, 0.000e+00, 4.210e+01
8.050e+03, 1.150e+03, 2.205e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.216e+01
8.150e+03, 1.150e+03, 2.207e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.222e+01
8.250e+03, 1.150e+03, 2.209e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.228e+01
8.350e+03, 1.150e+03, 2.212e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.999e+02, 0.000e+00, 4.236e+01
